timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h,is_anomaly
2026-03-08 03:00:00,0.0,-0.5000000000000001,0.31707317073170704,0.32,-0.394736842105262,0.5636588380716931,0.6424990358657923,11.785714285714286,-0.08625352112676044,0
2026-03-08 04:00:00,0.0,-0.10000000000000009,0.2804878048780488,0.44,-0.3421052631578967,0.5982694684796044,0.6023910528345544,10.357142857142858,-0.05988732394366202,0
2026-03-08 05:00:00,0.0,-0.7999999999999999,0.2439024390243902,0.44,-0.30263157894737647,0.5945611866501852,0.5908214423447742,10.357142857142858,-0.032169014084506196,0
2026-03-08 06:00:00,0.0,-0.3,0.21951219512195128,0.44,-0.31578947368420657,0.6106304079110011,0.5761666023910526,9.357142857142858,-0.004619718309859561,0
2026-03-08 07:00:00,0.0,0.0,0.17073170731707296,0.48,-0.3421052631578967,0.5414091470951795,0.5638256845352871,3.4285714285714275,0.021126760563380264,0
2026-03-08 08:00:00,0.0,0.10000000000000009,0.14634146341463405,0.56,-0.28947368421053143,0.5537700865265763,0.5414577709217121,2.142857142857142,0.047295774647887694,0
2026-03-08 09:00:00,0.0,1.2,0.17073170731707296,0.48,-0.2236842105263211,0.516687268232386,0.5082915541843424,1.9999999999999991,0.07197183098591568,0
2026-03-08 10:00:00,0.0,-0.5000000000000001,0.10975609756097542,0.6,-0.13157894736842066,0.49567367119901085,0.4967219436945622,1.9999999999999991,0.09645070422535193,0
2026-03-08 11:00:00,0.0,0.3,0.2073170731707316,0.44,-0.013157894736845057,0.49938195302843,0.5021210952564595,1.9999999999999991,0.12197183098591513,0
2026-03-08 12:00:00,0.0,1.0999999999999996,0.4512195121951218,0.04,0.06578947368421033,0.5055624227441284,0.47435403008098714,1.9999999999999991,0.14771830985915496,0
2026-03-08 13:00:00,0.0,1.5999999999999999,0.6707317073170731,-0.4,0.13157894736842066,0.3844252163164397,0.46047049749325086,1.9999999999999991,0.16912676056338002,0
2026-03-08 14:00:00,0.0,0.7999999999999999,0.7439024390243899,-0.64,0.13157894736842066,0.44499381953028444,0.44658696490551475,1.9999999999999991,0.19574647887323915,0
2026-03-08 15:00:00,0.0,0.8999999999999998,0.8536585365853657,-0.84,0.09210526315788549,0.42521631644004926,0.43655996914770523,1.9999999999999991,0.2176338028169008,0
2026-03-08 16:00:00,0.0,1.5999999999999999,0.9146341463414633,-1.0,0.07894736842105539,0.3634116192830653,0.41419205553413013,1.9999999999999991,0.23997183098591568,0
2026-03-08 17:00:00,0.0,1.5999999999999999,0.9268292682926825,-0.92,0.052631578947365275,0.3733003708281829,0.4180485923640569,1.9999999999999991,0.26346478873239393,0
2026-03-08 18:00:00,0.0,1.5,0.8170731707317072,-0.8,0.039473684210520214,0.3547589616810877,0.3802545314307749,1.9999999999999991,0.284676056338028,0
2026-03-08 19:00:00,0.0,1.9,0.8292682926829268,-0.92,-0.013157894736845057,0.43016069221260844,0.37254145777092146,0.1428571428571416,0.3061690140845069,0
2026-03-08 20:00:00,0.0,1.6999999999999997,0.8170731707317072,-0.96,-0.06578947368421033,0.39925834363411644,0.34014654839953706,0.0,0.3297183098591541,0
2026-03-08 21:00:00,0.0,2.1999999999999997,0.7073170731707317,-0.84,0.0,0.4042027194066749,0.33783262630158095,0.0,0.3538309859154925,0
2026-03-08 22:00:00,0.0,1.2,0.4390243902439021,-0.52,0.14473684210526572,0.3399258343634117,0.34631700732741993,0.0,0.37594366197183077,0
2026-03-08 23:00:00,0.0,1.9999999999999998,0.2926829268292681,-0.36,0.22368421052630613,0.28059332509270696,0.3208638642499035,0.0,0.396929577464789,0
2026-03-09 00:00:00,0.0,1.0000000000000002,0.21951219512195128,-0.36,0.32894736842105166,0.3374536464771325,0.2992672580023137,0.0,0.4178309859154934,0
2026-03-09 01:00:00,0.0,0.6999999999999998,0.14634146341463405,-0.36,0.42105263157893713,0.2682323856613102,0.30929425376012326,0.0,0.43715492957746455,0
2026-03-09 02:00:00,0.0,0.3,0.0731707317073168,-0.32,0.4999999999999925,0.21878862793572304,0.2830698033166215,0.0,0.4554647887323944,0
2026-03-09 03:00:00,0.0,0.49999999999999994,0.03658536585365862,-0.24,0.5526315789473578,0.20395550061804704,0.2553027381411491,0.0,0.4740281690140841,0
2026-03-09 04:00:00,0.0,0.6,0.01219512195121925,-0.08,0.4868421052631475,0.2571075401730534,0.24450443501735428,0.0,0.488140845070422,0
2026-03-09 05:00:00,0.0,0.6999999999999998,-0.024390243902438935,0.04,0.4605263157894723,0.3090234857849197,0.2367913613575008,0.0,0.5038591549295772,0
2026-03-09 06:00:00,0.0,0.6999999999999998,-0.0487804878048783,-0.04,0.40789473684210703,0.19159456118665025,0.22907828769764738,0.0,0.512619718309859,0
2026-03-09 07:00:00,0.0,0.49999999999999994,-0.0487804878048783,-0.08,0.3815789473684169,0.2014833127317678,0.21210952564596985,0.0,0.5046478873239443,0
2026-03-09 08:00:00,0.0,0.6,-0.03658536585365862,-0.04,0.40789473684210703,0.17552533992583427,0.18588507520246808,0.0,0.49202816901408425,0
2026-03-09 09:00:00,0.0,0.49999999999999994,-0.03658536585365862,-0.08,0.43421052631578216,0.1693448702101359,0.19436945622830684,0.0,0.47997183098591545,0
2026-03-09 10:00:00,0.0,1.0000000000000002,0.0,-0.16,0.4999999999999925,0.1681087762669959,0.17971461627458524,0.0,0.46991549295774676,0
2026-03-09 11:00:00,0.0,0.6999999999999998,0.09756097560975617,-0.28,0.5789473684210479,0.1569839307787391,0.17662938681064405,0.0,0.458140845070422,0
2026-03-09 12:00:00,0.0,1.5,0.2073170731707316,-0.44,0.6315789473684131,0.18170580964153266,0.17894330890859994,0.0,0.4489295774647885,0
2026-03-09 13:00:00,0.0,0.8999999999999998,0.2926829268292681,-0.64,0.6710526315789483,0.12360939431396789,0.11801002699575765,0.0,0.4379718309859149,0
2026-03-09 14:00:00,0.0,1.3999999999999997,0.3292682926829267,-0.6,0.6973684210526235,0.09888751545117432,0.14577709217123025,0.0,0.4272676056338027,0
2026-03-09 15:00:00,0.0,0.8999999999999998,0.2926829268292681,-0.48,0.6447368421052583,0.16316440049443748,0.11801002699575765,0.0,0.4181971830985913,0
2026-03-09 16:00:00,0.0,1.2999999999999998,0.2560975609756095,-0.36,0.6315789473684131,0.12113720642768867,0.13035094485152335,0.0,0.4067887323943659,0
2026-03-09 17:00:00,0.0,1.6999999999999997,0.2682926829268292,-0.36,0.5789473684210479,0.07169344870210152,0.10644041650597748,0.0,0.3964225352112676,0
2026-03-09 18:00:00,0.0,1.9999999999999998,0.3658536585365853,-0.52,0.5131578947368376,0.07169344870210152,0.09024296182028527,0.0,0.3854929577464788,0
2026-03-09 19:00:00,0.4,1.2999999999999998,0.21951219512195128,-0.16,0.4999999999999925,0.17305315203955504,0.11801002699575765,0.2857142857142845,0.3741690140845065,0
2026-03-09 20:00:00,0.0,0.49999999999999994,0.06097560975609755,0.36,0.5394736842105277,0.05933250927070473,0.10104126494408014,0.2857142857142845,0.3589014084507045,0
2026-03-09 21:00:00,0.0,0.7999999999999999,0.06097560975609755,0.24,0.5394736842105277,0.17058096415327584,0.1257231006556111,0.2857142857142845,0.3458591549295777,0
2026-03-09 22:00:00,0.2,0.8999999999999998,-0.03658536585365862,0.52,0.5526315789473578,0.10877626699629189,0.11569610489780174,0.4285714285714274,0.3331549295774647,0
2026-03-09 23:00:00,0.0,0.6,-0.012195121951219684,0.56,0.5394736842105277,0.1322620519159455,0.11338218279984562,0.4285714285714274,0.3200845070422538,0
2026-03-10 00:00:00,0.0,0.19999999999999993,0.03658536585365862,0.44,0.5657894736842028,0.0630407911001232,0.09641342074816812,0.4285714285714274,0.30726760563380284,0
2026-03-10 01:00:00,0.0,0.7999999999999999,0.06097560975609755,0.4,0.5526315789473578,0.025957972805932837,0.06478981874276903,0.4285714285714274,0.29453521126760573,0
2026-03-10 02:00:00,0.0,1.2999999999999998,0.08536585365853648,0.32,0.5394736842105277,0.05315203955500634,0.0786733513305051,0.4285714285714274,0.2816619718309858,0
2026-03-10 03:00:00,0.0,0.49999999999999994,0.0731707317073168,0.36,0.5394736842105277,0.0,0.06633243347473962,0.4285714285714274,0.26881690140845077,0
2026-03-10 04:00:00,0.0,0.8999999999999998,0.0731707317073168,0.4,0.5526315789473578,0.03584672435105041,0.044735827227149874,0.4285714285714274,0.2560000000000006,0
2026-03-10 05:00:00,0.0,0.6999999999999998,0.0731707317073168,0.36,0.4999999999999925,0.05809641532756477,0.029309679907442977,0.4285714285714274,0.24377464788732414,0
2026-03-10 06:00:00,0.0,0.3,0.04878048780487787,0.4,0.43421052631578216,0.05438813349814559,0.03933667566525255,0.4285714285714274,0.231098591549296,0
2026-03-10 07:00:00,0.2,0.49999999999999994,0.024390243902438935,0.52,0.40789473684210703,0.02472187886279358,0.050906286155032725,0.5714285714285702,0.219323943661972,0
2026-03-10 08:00:00,0.0,0.49999999999999994,0.0,0.6,0.42105263157893713,0.029666254635352014,0.0300809872734285,0.5714285714285702,0.2073802816901411,0
2026-03-10 09:00:00,0.0,0.49999999999999994,0.024390243902438935,0.6,0.44736842105262725,0.04079110012360954,0.023139220979560348,0.5714285714285702,0.1965352112676054,0
2026-03-10 10:00:00,0.0,0.7999999999999999,0.03658536585365862,0.56,0.4868421052631475,-0.04079110012360954,0.013883532587736187,0.5714285714285702,0.18430985915492973,0
2026-03-10 11:00:00,0.0,0.6999999999999998,0.08536585365853648,0.56,0.6052631578947381,0.05809641532756477,-0.021596606247589748,0.5714285714285702,0.174253521126761,0
2026-03-10 12:00:00,0.0,0.4000000000000001,0.15853658536585372,0.44,0.6447368421052583,-0.03708281829419037,0.017740069417662912,0.5714285714285702,0.16188732394366254,0
2026-03-10 13:00:00,0.0,0.6,0.30487804878048774,0.28,0.6578947368421033,0.025957972805932837,-0.020053991515619034,0.5714285714285702,0.15371830985915524,0
2026-03-10 14:00:00,0.0,1.0000000000000002,0.47560975609756073,-0.04,0.5789473684210479,-0.02348578491965432,-0.043193212495179385,0.5714285714285702,0.14304225352112643,0
2026-03-10 15:00:00,0.0,0.6999999999999998,0.5975609756097559,-0.24,0.5526315789473578,0.0012360939431392574,-0.020053991515619034,0.5714285714285702,0.13338028169014124,0
2026-03-10 16:00:00,0.0,0.6,0.695121951219512,-0.4,0.4605263157894723,-0.004944375772559137,-0.020825298881604337,0.5714285714285702,0.1249859154929581,0
2026-03-10 17:00:00,0.0,1.0999999999999996,0.8536585365853657,-0.64,0.3421052631578967,-0.017305315203955927,-0.04396451986116468,0.5714285714285702,0.11608450704225352,0
2026-03-10 18:00:00,0.0,0.8999999999999998,0.9024390243902436,-0.72,0.2368421052631512,-0.04449938195302872,-0.0617045892788276,0.5714285714285702,0.10698591549295795,0
2026-03-10 19:00:00,0.0,0.7999999999999999,0.8536585365853657,-0.6,0.15789473684209582,-0.006180469715698395,-0.07327419976860777,0.2857142857142845,0.09704225352112719,0
2026-03-10 20:00:00,0.0,1.2999999999999998,0.7682926829268293,-0.44,0.15789473684209582,-0.0889987639060571,-0.08792903972232936,0.2857142857142845,0.08591549295774743,0
2026-03-10 21:00:00,0.0,1.6999999999999997,0.6097560975609755,-0.2,0.18421052631578594,-0.09147095179233632,-0.05784805244890087,0.2857142857142845,0.07461971830986001,0
2026-03-10 22:00:00,0.0,1.0000000000000002,0.4024390243902439,0.08,0.2763157894736864,-0.0828182941903587,-0.08792903972232936,0.1428571428571416,0.06498591549295815,0
2026-03-10 23:00:00,0.0,1.0999999999999996,0.2682926829268292,0.24,0.2894736842105165,-0.04449938195302872,-0.08175858079444663,0.1428571428571416,0.05757746478873224,0
2026-03-11 00:00:00,0.0,1.3999999999999997,0.21951219512195128,0.32,0.32894736842105166,-0.11619283065512989,-0.09641342074816812,0.1428571428571416,0.04723943661971796,0
2026-03-11 01:00:00,0.0,1.5,0.1951219512195119,0.32,0.3552631578947268,-0.11495673671199029,-0.11723871962977246,0.1428571428571416,0.03850704225352104,0
2026-03-11 02:00:00,0.0,1.0999999999999996,0.1951219512195119,0.28,0.3552631578947268,-0.07045735475896191,-0.09949865021210955,0.1428571428571416,0.03191549295774625,0
2026-03-11 03:00:00,0.0,0.4000000000000001,0.1951219512195119,0.12,0.3552631578947268,-0.1038318912237331,-0.1372927111453915,0.1428571428571416,0.024901408450704612,0
2026-03-11 04:00:00,0.0,0.49999999999999994,0.17073170731707296,0.16,0.2894736842105165,-0.14585908529048225,-0.12186656382568459,0.1428571428571416,0.015718309859155222,0
2026-03-11 05:00:00,0.0,-0.20000000000000004,0.18292682926829265,0.12,0.197368421052631,-0.14091470951792348,-0.14423447743925952,0.1428571428571416,0.0054647887323947715,0
2026-03-11 06:00:00,0.0,-0.39999999999999997,0.15853658536585372,0.16,0.17105263157894088,-0.15822002472187904,-0.12957963748553805,0.1428571428571416,-0.0025070422535207657,0
2026-03-11 07:00:00,0.0,-0.5000000000000001,0.13414634146341436,0.2,0.13157894736842066,-0.17305315203955504,-0.1550327805630544,0.0,-0.0110422535211267,0
2026-03-11 08:00:00,0.0,-0.5000000000000001,0.1219512195121951,0.2,0.1184210526315756,-0.2336217552533994,-0.14346317007327422,0.0,-0.020366197183098882,0
2026-03-11 09:00:00,0.0,-0.5000000000000001,0.08536585365853648,0.24,0.15789473684209582,-0.17428924598269502,-0.17508677207867332,0.0,-0.028197183098591625,0
2026-03-11 10:00:00,0.0,-0.5000000000000001,0.1219512195121951,0.12,0.18421052631578594,-0.17923362175525345,-0.19282684149633625,0.0,-0.0361126760563382,0
2026-03-11 11:00:00,0.0,-0.39999999999999997,0.34146341463414637,-0.16,0.2368421052631512,-0.13349814585908548,-0.17585807944465873,0.0,-0.04273239436619709,0
2026-03-11 12:00:00,0.0,0.0,0.5975609756097559,-0.44,0.2894736842105165,-0.14956736711990143,-0.17585807944465873,0.0,-0.05028169014084503,0
2026-03-11 13:00:00,0.0,-0.20000000000000004,0.695121951219512,-0.52,0.22368421052630613,-0.17181705809641545,-0.17200154261473202,0.0,-0.057014084507041846,0
2026-03-11 14:00:00,0.0,0.10000000000000009,0.9146341463414633,-0.76,0.18421052631578594,-0.26081582200247255,-0.20285383725414582,0.0,-0.06521126760563323,0
2026-03-11 15:00:00,0.0,0.0,0.9634146341463412,-0.88,0.10526315789473055,-0.2262051915945614,-0.18897030466640952,0.0,-0.07408450704225295,0
2026-03-11 16:00:00,0.0,0.10000000000000009,1.0121951219512195,-0.88,0.039473684210520214,-0.22496909765142178,-0.20979560354801385,0.0,-0.08197183098591541,0
2026-03-11 17:00:00,0.0,-0.10000000000000009,0.9756097560975608,-0.84,-0.026315789473690114,-0.2336217552533994,-0.19591207096027766,0.0,-0.08892957746478809,0
2026-03-11 18:00:00,0.0,0.0,1.0365853658536583,-0.88,-0.14473684210526572,-0.3275648949320149,-0.21365214037794059,0.0,-0.09802816901408404,0
2026-03-11 19:00:00,0.0,-0.7000000000000001,1.1097560975609753,-0.96,-0.24999999999999625,-0.28059332509270735,-0.22059390667180873,0.0,-0.10836619718309794,0
2026-03-11 20:00:00,0.0,1.0000000000000002,0.9268292682926825,-0.64,-0.24999999999999625,-0.205191594561187,-0.22367913613575005,0.0,-0.11439436619718271,0
2026-03-11 21:00:00,0.0,1.2,0.7804878048780485,-0.48,-0.2631578947368413,-0.26081582200247255,-0.23833397608947163,0.0,-0.12422535211267556,0
2026-03-11 22:00:00,0.0,0.4000000000000001,0.6341463414634144,-0.36,-0.2236842105263211,-0.3114956736711993,-0.22445044350173546,0.0,-0.13380281690140808,0
2026-03-11 23:00:00,0.0,-0.7000000000000001,0.5365853658536583,-0.16,-0.14473684210526572,-0.2929542645241041,-0.22830698033166216,0.0,-0.14349295774647852,0
2026-03-12 00:00:00,0.2,0.0,0.4390243902439021,0.16,-0.14473684210526572,-0.2521631644004946,-0.24450443501735436,0.1428571428571416,-0.1506760563380278,0
2026-03-12 01:00:00,0.2,0.19999999999999993,0.3658536585365853,0.32,-0.14473684210526572,-0.2521631644004946,-0.214423447743926,0.2857142857142845,-0.15701408450704188,0
2026-03-12 02:00:00,0.0,-0.3,0.34146341463414637,0.28,-0.197368421052631,-0.24474660074165658,-0.22753567296567676,0.2857142857142845,-0.16380281690140805,0
2026-03-12 03:00:00,0.0,-0.20000000000000004,0.2804878048780488,0.32,-0.1184210526315756,-0.23238566131025978,-0.22290782876976473,0.2857142857142845,-0.16909859154929516,0
2026-03-12 04:00:00,0.0,-0.3,0.21951219512195128,0.36,-0.09210526315790045,-0.2781211372064278,-0.24219051291939836,0.2857142857142845,-0.17625352112676035,0
2026-03-12 05:00:00,0.0,-0.7000000000000001,0.23170731707317052,0.32,-0.1184210526315756,-0.2521631644004946,-0.2491322792132665,0.2857142857142845,-0.18332394366197133,0
2026-03-12 06:00:00,0.0,-0.7000000000000001,0.17073170731707296,0.4,-0.13157894736842066,-0.2682323856613105,-0.2290782876976475,0.2857142857142845,-0.19067605633802828,0
2026-03-12 07:00:00,0.0,-0.7000000000000001,0.14634146341463405,0.44,-0.15789473684211078,-0.23980222496909778,-0.22830698033166216,0.2857142857142845,-0.1967042253521119,0
2026-03-12 08:00:00,0.0,-0.20000000000000004,0.10975609756097542,0.56,-0.14473684210526572,-0.24474660074165658,-0.2622445044350173,0.2857142857142845,-0.20295774647887294,0
2026-03-12 09:00:00,0.0,-0.39999999999999997,0.09756097560975617,0.64,-0.07894736842105539,-0.3868974042027197,-0.25376012340917853,0.2857142857142845,-0.21270422535211195,0
2026-03-12 10:00:00,0.0,-0.10000000000000009,0.13414634146341436,0.52,0.013157894736845057,-0.3226205191594565,-0.266101041264944,0.2857142857142845,-0.21912676056337985,0
2026-03-12 11:00:00,0.0,-0.6,0.1951219512195119,0.36,0.06578947368421033,-0.27070457354758976,-0.25607404550713453,0.2857142857142845,-0.22661971830985883,0
2026-03-12 12:00:00,0.0,-0.5000000000000001,0.5121951219512194,-0.08,0.026315789473675157,-0.32014833127317693,-0.2684149633629001,0.2857142857142845,-0.23307042253521082,0
2026-03-12 13:00:00,0.0,0.6,0.7682926829268293,-0.48,-0.026315789473690114,-0.32509270704573573,-0.2930967990744311,0.2857142857142845,-0.24107042253521047,0
2026-03-12 14:00:00,0.0,0.7999999999999999,0.9024390243902436,-0.76,-0.1184210526315756,-0.29666254635352296,-0.2900115696104898,0.2857142857142845,-0.24729577464788663,0
2026-03-12 15:00:00,0.0,0.6,1.073170731707317,-1.04,-0.21052631578947606,-0.37824474660074203,-0.30466640956421126,0.2857142857142845,-0.2559436619718301,0
2026-03-12 16:00:00,0.0,-0.10000000000000009,1.2073170731707314,-1.08,-0.32894736842105166,-0.3485784919653897,-0.31160817585807943,0.2857142857142845,-0.26377464788732397,0
2026-03-12 17:00:00,0.0,0.4000000000000001,1.219512195121951,-1.04,-0.4210526315789521,-0.3176761433868977,-0.2954107211723872,0.2857142857142845,-0.27061971830985876,0
2026-03-12 18:00:00,0.0,1.8,1.1463414634146338,-0.92,-0.5263157894736826,-0.3386897404202721,-0.2807558812186656,0.2857142857142845,-0.27732394366197144,0
2026-03-12 19:00:00,5.1,-0.3,0.30487804878048774,0.36,-0.4605263157894723,0.15327564894931991,0.15503278056305428,3.9285714285714275,-0.2736901408450699,0
2026-03-12 20:00:00,0.0,-0.10000000000000009,0.5609756097560973,0.32,-0.5131578947368376,0.15451174289245986,0.16583108368684918,3.9285714285714275,-0.26814084507042246,0
2026-03-12 21:00:00,0.0,0.6999999999999998,0.5731707317073169,0.16,-0.43421052631579715,0.16192830655129753,0.15503278056305428,3.9285714285714275,-0.262366197183098,0
2026-03-12 22:00:00,0.0,0.19999999999999993,0.4390243902439021,0.24,-0.3684210526315868,0.15822002472187904,0.1565753952950249,3.9285714285714275,-0.2568732394366195,0
2026-03-12 23:00:00,0.0,0.3,0.4024390243902439,0.32,-0.2763157894736864,0.13720642768850394,0.14500578480524473,3.9285714285714275,-0.25273239436619654,0
2026-03-13 00:00:00,0.0,0.4000000000000001,0.39024390243902424,0.36,-0.21052631578947606,0.12360939431396789,0.11106826070188972,3.7857142857142847,-0.24726760563380212,0
2026-03-13 01:00:00,0.0,-0.6,0.31707317073170704,0.44,-0.17105263157895584,0.03708281829419037,0.08484381025838794,3.6428571428571415,-0.24380281690140784,0
2026-03-13 02:00:00,0.0,-0.20000000000000004,0.2560975609756095,0.48,-0.15789473684211078,0.12855377008652633,0.07173158503663694,3.6428571428571415,-0.23926760563380212,0
2026-03-13 03:00:00,0.0,-0.6,0.23170731707317052,0.52,-0.21052631578947606,0.13473423980222474,0.08561511762437325,3.6428571428571415,-0.2338309859154922,0
2026-03-13 04:00:00,0.0,-0.6,0.21951219512195128,0.56,-0.2631578947368413,0.16440049443757745,0.08792903972232936,3.6428571428571415,-0.22676056338028122,0
2026-03-13 05:00:00,0.0,-0.7000000000000001,0.1951219512195119,0.6,-0.3421052631578967,0.10877626699629189,0.05939066718087147,3.6428571428571415,-0.221070422535211,0
2026-03-13 06:00:00,0.0,-0.6,0.15853658536585372,0.68,-0.3684210526315868,0.042027194066748805,0.0624758966448129,3.6428571428571415,-0.21650704225352077,0
2026-03-13 07:00:00,0.0,-0.6,0.1951219512195119,0.64,-0.3684210526315868,0.05933250927070473,0.0640185113767835,3.6428571428571415,-0.21121126760563327,0
2026-03-13 08:00:00,0.0,0.0,0.1951219512195119,0.6,-0.3552631578947418,-0.006180469715698395,0.0300809872734285,3.6428571428571415,-0.20602816901408408,0
2026-03-13 09:00:00,0.0,-0.20000000000000004,0.14634146341463405,0.56,-0.31578947368420657,0.016069221260815968,0.04396451986116458,3.6428571428571415,-0.20169014084507011,0
2026-03-13 10:00:00,0.0,0.0,0.1219512195121951,0.48,-0.24999999999999625,-0.00123609394313996,0.035480138835325824,3.6428571428571415,-0.19763380281690096,0
2026-03-13 11:00:00,0.0,-0.10000000000000009,0.1951219512195119,0.28,-0.2236842105263211,-0.025957972805933538,0.00848438102583875,3.6428571428571415,-0.19518309859154875,0
2026-03-13 12:00:00,0.0,0.19999999999999993,0.4024390243902439,-0.04,-0.14473684210526572,-0.014833127317676007,-0.010798303123794874,3.6428571428571415,-0.1921126760563376,0
2026-03-13 13:00:00,0.0,-0.20000000000000004,0.5975609756097559,-0.36,-0.14473684210526572,-0.014833127317676007,0.0015426147319706023,3.6428571428571415,-0.188535211267605,0
2026-03-13 14:00:00,0.0,0.10000000000000009,0.7317073170731706,-0.56,-0.09210526315790045,-0.04944375772558716,-0.016968762051677612,3.6428571428571415,-0.18371830985915485,0
2026-03-13 15:00:00,0.0,0.4000000000000001,0.7439024390243899,-0.64,-0.13157894736842066,0.0012360939431392574,-0.020053991515619034,3.6428571428571415,-0.17853521126760566,0
2026-03-13 16:00:00,0.0,0.4000000000000001,0.8902439024390244,-0.84,-0.21052631578947606,-0.05686032138442551,-0.009255688391824161,3.6428571428571415,-0.17470422535211197,0
2026-03-13 17:00:00,0.0,0.10000000000000009,0.9024390243902436,-0.88,-0.31578947368420657,-0.042027194066749506,-0.044735827227150096,3.6428571428571415,-0.1703380281690139,0
2026-03-13 18:00:00,0.0,-0.3,0.9024390243902436,-0.84,-0.43421052631579715,-0.07787391841779992,-0.044735827227150096,3.6428571428571415,-0.16464788732394325,0
2026-03-13 19:00:00,0.0,1.0000000000000002,0.9024390243902436,-0.84,-0.5000000000000074,-0.08529048207663792,-0.07481681450057848,0.0,-0.16019718309859135,0
2026-03-13 20:00:00,0.0,0.0,1.073170731707317,-1.04,-0.5263157894736826,-0.06427688504326352,-0.07713073659853449,0.0,-0.156985915492957,0
2026-03-13 21:00:00,0.0,-0.3,0.9268292682926825,-0.76,-0.5263157894736826,-0.06674907292954274,-0.07096027767065176,0.0,-0.15256338028168998,0
2026-03-13 22:00:00,0.0,0.10000000000000009,0.5853658536585366,-0.32,-0.43421052631579715,-0.04079110012360954,-0.07713073659853449,0.0,-0.1463943661971828,0
2026-03-13 23:00:00,0.0,-0.39999999999999997,0.4146341463414632,0.0,-0.40789473684210703,-0.05933250927070473,-0.07713073659853449,0.0,-0.14107042253521118,0
2026-03-14 00:00:00,0.0,-0.39999999999999997,0.3536585365853656,0.2,-0.32894736842105166,-0.07787391841779992,-0.09872734284612424,0.0,-0.13709859154929546,0
2026-03-14 01:00:00,0.0,-0.5000000000000001,0.2926829268292681,0.32,-0.24999999999999625,-0.16192830655129822,-0.107211723871963,0.0,-0.13504225352112642,0
2026-03-14 02:00:00,0.0,0.0,0.2682926829268292,0.36,-0.31578947368420657,-0.13720642768850463,-0.11955264172772846,0.0,-0.1325915492957746,0
2026-03-14 03:00:00,0.0,-0.39999999999999997,0.18292682926829265,0.44,-0.3684210526315868,-0.13967861557478387,-0.1272657153875819,0.0,-0.13047887323943658,0
2026-03-14 04:00:00,0.0,-0.6,0.13414634146341436,0.48,-0.3815789473684169,-0.13226205191594587,-0.12032394909371388,0.0,-0.12715492957746433,0
2026-03-14 05:00:00,0.0,-0.9,0.06097560975609755,0.6,-0.4210526315789521,-0.14462299134734266,-0.13960663324334752,0.0,-0.12470422535211251,0
2026-03-14 06:00:00,0.0,-0.9,0.03658536585365862,0.64,-0.44736842105262725,-0.2088998763906058,-0.1272657153875819,0.0,-0.12335211267605586,0
2026-03-14 07:00:00,0.0,-0.6,0.01219512195121925,0.64,-0.44736842105262725,-0.12484548825710785,-0.16043193212495183,0.0,-0.12073239436619679,0
2026-03-14 08:00:00,0.0,-0.7000000000000001,-0.03658536585365862,0.68,-0.4605263157894723,-0.1878862793572314,-0.14886232163517166,0.0,-0.11943661971830949,0
2026-03-14 09:00:00,0.0,-0.9,-0.06097560975609755,0.72,-0.43421052631579715,-0.18294190358467263,-0.14577709217123025,0.0,-0.11478873239436584,0
2026-03-14 10:00:00,0.0,-0.9,-0.09756097560975617,0.72,-0.3815789473684169,-0.1928306551297902,-0.15040493636714228,0.0,-0.1118309859154926,0
2026-03-14 11:00:00,0.0,-0.39999999999999997,0.09756097560975617,0.48,-0.2763157894736864,-0.18912237330037102,-0.17431546471268802,0.0,-0.10997183098591491,0
2026-03-14 12:00:00,0.0,-0.10000000000000009,0.3536585365853656,0.04,-0.21052631578947606,-0.17799752781211384,-0.1843424604704975,0.0,-0.10673239436619725,0
2026-03-14 13:00:00,0.0,0.6999999999999998,0.5365853658536583,-0.24,-0.21052631578947606,-0.1681087762669966,-0.17585807944465873,0.0,-0.10315492957746465,0
2026-03-14 14:00:00,0.0,0.6,0.6585365853658534,-0.44,-0.21052631578947606,-0.2187886279357234,-0.19282684149633625,0.0,-0.10138028169014039,0
2026-03-14 15:00:00,0.0,0.6999999999999998,0.7804878048780485,-0.68,-0.197368421052631,-0.2138442521631646,-0.19591207096027766,0.0,-0.09763380281690129,0
2026-03-14 16:00:00,0.0,0.7999999999999999,0.9146341463414633,-0.8,-0.3552631578947418,-0.18912237330037102,-0.19205553413035092,0.0,-0.09399999999999935,0
2026-03-14 17:00:00,0.0,0.6,1.0487804878048776,-1.0,-0.4868421052631624,-0.2014833127317678,-0.21982259930582332,0.0,-0.0913521126760558,0
2026-03-14 18:00:00,0.0,0.3,1.1463414634146338,-1.2,-0.6052631578947381,-0.21508034610630422,-0.2298495950636329,0.0,-0.08853521126760497,0
2026-03-14 19:00:00,0.0,0.10000000000000009,1.1951219512195121,-1.24,-0.6973684210526385,-0.2632880098887518,-0.20748168145005783,0.0,-0.09802816901408404,0
2026-03-14 20:00:00,0.0,-0.10000000000000009,1.1951219512195121,-1.24,-0.7763157894736789,-0.2336217552533994,-0.20902429618202856,0.0,-0.10687323943661926,0
2026-03-14 21:00:00,0.0,-0.3,0.9756097560975608,-0.84,-0.7236842105263136,-0.2917181705809645,-0.2290782876976475,0.0,-0.11721126760563354,0
