timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao
2023-10-29 13:00:00,0.5,-0.4085365853658538,0.6285714285714287,-0.3260869565217395,-0.34146341463416663,-0.19551777434312223,-0.21376811594202907
2023-10-29 14:00:00,0.36,-0.23628048780487818,0.6666666666666666,-0.7173913043478264,0.34146341463413893,-0.21174652241112815,-0.2073268921095008
2023-10-29 15:00:00,0.4,0.07012195121951219,0.4190476190476189,0.5434782608695659,-0.024390243902444434,-0.1553323029366308,-0.1847826086956522
2023-10-29 16:00:00,0.45,0.3826219512195122,0.42857142857142855,-0.4130434782608698,0.19512195121950002,-0.17465224111282865,-0.16988727858293082
2023-10-29 17:00:00,0.61,2.085365853658536,0.1333333333333332,-0.5652173913043488,0.31707317073169444,-0.1553323029366308,-0.16022544283413853
2023-10-29 18:00:00,0.59,-0.6265243902439025,0.657142857142857,-0.8369565217391318,0.7073170731707222,-0.13369397217928913,-0.11312399355877625
2023-10-29 19:00:00,0.65,1.8155487804878048,0.1809523809523808,-0.6195652173913054,0.9268292682926667,-0.16151468315301376,-0.09017713365539455
2023-10-29 20:00:00,0.28,-0.11737804878048788,-0.07619047619047625,0.20652173913043564,-1.756097560975611,-0.10741885625965981,-0.08816425120772949
2023-10-29 21:00:00,0.0,-0.263719512195122,0.16190476190476183,0.04347826086956589,0.41463414634144447,-0.1143740340030913,-0.09541062801932373
2023-10-29 22:00:00,0.0,-0.16463414634146342,-0.14285714285714285,-0.652173913043479,0.1707317073170556,-0.08114374034003093,-0.10507246376811603
2023-10-29 23:00:00,0.0,0.5274390243902438,-0.12380952380952388,0.6847826086956527,0.34146341463413893,-0.1081916537867079,-0.10547504025764902
2023-10-30 00:00:00,0.0,-0.2713414634146342,-0.23809523809523808,0.4456521739130434,-0.9756097560975555,-0.1306027820710972,-0.11876006441223833
2023-10-30 01:00:00,0.0,1.5503048780487805,-0.31428571428571433,0.8804347826086961,0.04878048780486114,-0.1251931993817619,-0.13647342995169084
2023-10-30 02:00:00,0.0,-0.34603658536585374,-0.1809523809523808,0.6304347826086961,-0.6097560975609723,-0.1437403400309121,-0.1288244766505636
2023-10-30 03:00:00,0.0,0.25762195121951215,-0.2190476190476191,0.9673913043478279,-0.5121951219512222,-0.14683153013910358,-0.1384863123993559
2023-10-30 04:00:00,0.0,0.8445121951219512,-0.4476190476190475,0.7934782608695659,-1.048780487804889,-0.14451313755795975,-0.14653784219001612
2023-10-30 05:00:00,0.0,0.49999999999999994,-0.37142857142857144,1.0326086956521752,0.4634146341463333,-0.1931993817619784,-0.14573268921095014
2023-10-30 06:00:00,0.0,-0.36737804878048785,-0.17142857142857149,-0.20652173913043564,0.19512195121950002,-0.15842349304482228,-0.16022544283413853
2023-10-30 07:00:00,0.0,-0.39939024390243905,0.02857142857142864,0.06521739130434728,1.0243902439024166,-0.17310664605873247,-0.1714975845410629
2023-10-30 08:00:00,0.0,-0.05945121951219521,0.3904761904761906,-0.6304347826086961,0.41463414634144447,-0.1761978361669244,-0.16062801932367152
2023-10-30 09:00:00,0.0,-0.5350609756097562,0.05714285714285728,0.25,0.12195121951219444,-0.18933539412673883,-0.18156199677938817
2023-10-30 10:00:00,0.0,0.24085365853658539,0.2666666666666667,-0.5326086956521752,-0.09756097560977774,-0.25888717156105107,-0.1803542673107891
2023-10-30 11:00:00,0.0,-0.12347560975609764,0.3333333333333333,0.15217391304347908,0.8536585365853612,-0.16151468315301376,-0.1847826086956522
2023-10-30 12:00:00,0.0,0.5045731707317074,0.6190476190476191,0.15217391304347908,-0.3170731707317222,-0.21174652241112815,-0.18760064412238334
2023-10-30 13:00:00,0.0,0.4268292682926828,0.8380952380952381,-1.0978260869565224,-0.3902439024390278,-0.2194744976816073,-0.21054750402576494
2023-10-30 14:00:00,0.0,0.5701219512195123,0.6476190476190476,0.06521739130434728,0.7317073170731667,-0.19783616692426606,-0.2037037037037038
2023-10-30 15:00:00,0.0,-0.18292682926829273,0.4190476190476189,0.36956521739130543,0.9756097560975555,-0.20401854714064901,-0.20330112721417068
2023-10-30 16:00:00,0.0,-0.0990853658536586,0.49523809523809514,-0.9891304347826093,-0.29268292682927777,-0.24497681607418853,-0.22423510466988733
2023-10-30 17:00:00,0.0,0.757621951219512,0.6476190476190476,-0.1956521739130434,0.8536585365853612,-0.23029366306027835,-0.2169887278582931
2023-10-30 18:00:00,0.0,0.7713414634146343,0.27619047619047604,-0.21739130434782636,0.24390243902438888,-0.24729520865533233,-0.21779388083735918
2023-10-30 19:00:00,0.0,0.009146341463414575,0.047619047619047616,-0.45652173913043564,0.2682926829268056,-0.30602782071097395,-0.2399355877616748
2023-10-30 20:00:00,0.0,1.6737804878048779,0.09523809523809523,0.5217391304347829,0.5121951219511945,-0.2890262751159195,-0.23872785829307572
2023-10-30 21:00:00,0.0,-0.378048780487805,0.047619047619047616,0.5326086956521752,-0.8048780487805,-0.2720247295208655,-0.2399355877616748
2023-10-30 22:00:00,0.0,-0.5746951219512196,-0.19047619047619047,0.28260869565217367,-0.9268292682926944,-0.3191653786707884,-0.23872785829307572
2023-10-30 23:00:00,0.0,-0.2500000000000001,-0.11428571428571421,0.5217391304347829,-0.34146341463416663,-0.2890262751159195,-0.24798711755233502
2023-10-31 00:00:00,0.0,1.0137195121951221,-0.1523809523809525,1.8804347826086976,-0.34146341463416663,-0.295981452859351,-0.24677938808373595
2023-10-31 01:00:00,0.0,-0.24695121951219515,0.05714285714285728,0.11956521739130388,0.24390243902438888,-0.295981452859351,-0.24557165861513688
2023-10-31 02:00:00,0.0,0.4146341463414633,-0.1047619047619049,1.0108695652173922,0.41463414634144447,-0.2774343122102008,-0.2624798711755234
2023-10-31 03:00:00,0.0,-0.21036585365853672,-0.5333333333333333,0.10869565217391318,-0.26829268292683334,-0.3068006182380216,-0.27415458937198073
2023-10-31 04:00:00,0.0,-0.30640243902439035,-0.047619047619047616,0.28260869565217367,0.0,-0.3268933539412675,-0.2809983896940419
2023-10-31 05:00:00,0.0,-0.6128048780487806,-0.38095238095238093,0.7500000000000016,0.5609756097560834,-0.32921174652241136,-0.2894524959742351
2023-10-31 06:00:00,0.0,0.1128048780487804,0.03809523809523796,0.07608695652173954,-1.1707317073170833,-0.3531684698608964,-0.27777777777777785
2023-10-31 07:00:00,0.0,-0.34146341463414637,0.02857142857142864,0.5869565217391318,-0.024390243902444434,-0.2982998454404948,-0.282608695652174
2023-10-31 08:00:00,0.0,-0.39939024390243905,0.24761904761904777,0.3043478260869566,0.6829268292682779,-0.3678516228748068,-0.2898550724637682
2023-10-31 09:00:00,0.0,0.5137195121951219,0.4571428571428572,-0.14130434782608683,-0.34146341463416663,-0.3925811437403402,-0.2983091787439614
2023-10-31 10:00:00,0.0,-0.6219512195121951,-0.03809523809523796,-0.7282608695652186,-0.24390243902438888,-0.3438948995363215,-0.3003220611916264
2023-10-31 11:00:00,0.0,1.2545731707317074,0.4380952380952382,-0.4891304347826093,0.19512195121950002,-0.3268933539412675,-0.3148148148148149
2023-10-31 12:00:00,0.0,-0.27896341463414637,0.5428571428571428,-1.3478260869565233,1.2195121951219445,-0.3887171561051006,-0.29710144927536236
2023-10-31 13:00:00,0.0,1.0320121951219512,0.25714285714285706,-1.3586956521739146,-0.6341463414634166,-0.3825347758887172,-0.3119967793880838
2023-10-31 14:00:00,0.0,-0.4009146341463416,0.7238095238095239,0.2391304347826093,0.5365853658536389,-0.3825347758887172,-0.3128019323671498
2023-10-31 15:00:00,0.0,0.9679878048780488,0.3523809523809523,-0.5652173913043488,-1.1951219512195277,-0.3593508500772798,-0.3160225442834139
2023-10-31 16:00:00,0.0,0.4435975609756098,0.42857142857142855,-0.8260869565217396,1.3414634146341389,-0.39721792890262764,-0.3256843800322061
2023-10-31 17:00:00,0.0,0.24847560975609742,0.3523809523809523,-0.8478260869565225,-1.4146341463414722,-0.42272024729520863,-0.31843800322061194
2023-10-31 18:00:00,0.0,0.5335365853658537,0.36190476190476195,0.06521739130434728,0.14634146341461116,-0.3863987635239568,-0.3446054750402577
2023-10-31 19:00:00,0.0,0.25304878048780494,0.20952380952380945,0.25,-0.36585365853658336,-0.4080370942812985,-0.33212560386473433
2023-10-31 20:00:00,0.0,-0.14329268292682934,0.11428571428571421,0.2717391304347829,0.5365853658536389,-0.3508500772797528,-0.34661835748792275
2023-10-31 21:00:00,0.0,2.4603658536585367,0.2190476190476191,0.08695652173913024,-0.36585365853658336,-0.43431221020092736,-0.3446054750402577
2023-10-31 22:00:00,0.0,1.3628048780487805,-0.05714285714285728,0.3913043478260868,-1.7073170731707223,-0.4358578052550233,-0.3570853462157811
2023-10-31 23:00:00,0.0,-0.46798780487804886,-0.17142857142857149,0.6630434782608697,-2.0,-0.4312210200927359,-0.36030595813204513
2023-11-01 00:00:00,0.0,0.025914634146341455,-0.25714285714285706,0.03260869565217364,-0.70731707317075,-0.36398763523956723,-0.36030595813204513
2023-11-01 01:00:00,0.0,-0.48170731707317077,-0.36190476190476195,0.6956521739130449,0.9024390243902223,-0.39644513137557974,-0.36433172302737526
2023-11-01 02:00:00,0.0,-0.475609756097561,-0.5714285714285714,0.3369565217391302,0.24390243902438888,-0.4126738794435859,-0.36030595813204513
2023-11-01 03:00:00,0.0,-0.48780487804878053,-0.2666666666666667,0.07608695652173954,0.48780487804877776,-0.4296754250386399,-0.36835748792270534
2023-11-01 04:00:00,0.0,-0.5320121951219513,-0.5142857142857143,-0.09782608695652248,0.4390243902438889,-0.4319938176197837,-0.3703703703703704
2023-11-01 05:00:00,0.0,-0.1996951219512196,-0.19999999999999996,-0.17391304347826048,1.9756097560975279,-0.4080370942812985,-0.3691626409017714
2023-11-01 06:00:00,0.0,1.4954268292682928,-0.12380952380952388,1.4565217391304373,0.07317073170730558,-0.4095826893353942,-0.36594202898550726
2023-11-01 07:00:00,0.0,5.251524390243903,0.00952380952380966,-0.8804347826086961,-0.24390243902438888,-0.43740340030911906,-0.3747987117552335
2023-11-01 08:00:00,0.0,-0.34451219512195136,0.17142857142857149,0.2717391304347829,0.5853658536585278,-0.46986089644513157,-0.37399355877616747
2023-11-01 09:00:00,0.0,-0.09451219512195125,0.25714285714285706,-0.8478260869565225,-0.17073170731708331,-0.4381761978361669,-0.3727858293075685
2023-11-01 10:00:00,0.0,-0.6082317073170732,0.3714285714285713,-0.3913043478260868,1.390243902439,-0.44281298299845456,-0.3848631239935588
2023-11-01 11:00:00,0.0,0.6310975609756097,0.5333333333333334,-0.5326086956521752,0.1707317073170556,-0.43740340030911906,-0.392914653784219
2023-11-01 12:00:00,0.0,1.1189024390243902,0.6190476190476191,-0.7500000000000016,0.5853658536585278,-0.48145285935085025,-0.3788244766505636
2023-11-01 13:00:00,0.0,-0.4664634146341464,0.9238095238095237,-0.4130434782608698,0.1707317073170556,-0.49536321483771256,-0.39170692431562
2023-11-01 14:00:00,0.0,0.9161585365853658,0.7904761904761906,-0.17391304347826048,1.1707317073170556,-0.4737248840803711,-0.39371980676328505
2023-11-01 15:00:00,0.0,0.7012195121951219,0.5809523809523811,-0.5434782608695659,-1.2926829268292777,-0.4799072642967543,-0.3868760064412239
2023-11-01 16:00:00,0.0,-0.40701219512195125,0.4476190476190475,-0.902173913043479,0.1707317073170556,-0.47527047913446685,-0.390499194847021
2023-11-01 17:00:00,0.0,-0.2301829268292684,0.6666666666666666,-0.8913043478260884,-0.4146341463414722,-0.465996908809892,-0.40338164251207737
2023-11-01 18:00:00,0.0,0.600609756097561,0.047619047619047616,0.6304347826086961,0.0,-0.482998454404946,-0.4070048309178744
2023-11-01 19:00:00,0.0,0.8551829268292682,-0.00952380952380966,-0.5108695652173922,0.5853658536585278,-0.5146831530139104,-0.40740740740740744
2023-11-01 20:00:00,0.0,0.43902439024390233,-0.047619047619047616,-0.14130434782608683,-0.0731707317073333,-0.5054095826893356,-0.4251207729468599
2023-11-01 21:00:00,0.0,-0.13109756097560982,0.00952380952380966,0.8260869565217396,-0.04878048780488887,-0.5077279752704791,-0.41747181964573277
2023-11-01 22:00:00,0.0,0.019817073170731694,-0.3999999999999999,0.8260869565217396,-1.243902439024389,-0.5324574961360125,-0.41223832528180354
2023-11-01 23:00:00,0.0,-0.277439024390244,-0.3904761904761904,0.2391304347826093,-0.36585365853658336,-0.5061823802163834,-0.4251207729468599
2023-11-02 00:00:00,0.0,-0.2225609756097561,-0.3904761904761904,0.4456521739130434,0.24390243902438888,-0.5030911901081917,-0.4142512077294686
2023-11-02 01:00:00,0.0,-0.3048780487804878,-0.3523809523809523,0.8586956521739147,-0.8292682926829444,-0.45904173106646073,-0.4206924315619968
2023-11-02 02:00:00,0.0,-0.025914634146341455,-0.3904761904761904,0.2391304347826093,1.09756097560975,-0.48145285935085025,-0.4223027375201288
2023-11-02 03:00:00,0.0,-0.19512195121951226,0.05714285714285728,-0.021739130434782945,0.07317073170730558,-0.5293663060278208,-0.4235104669887279
2023-11-02 04:00:00,0.0,0.951219512195122,-0.01904761904761898,-0.09782608695652248,0.2682926829268056,-0.5309119010819165,-0.41867954911433175
2023-11-02 05:00:00,0.0,0.8826219512195121,-0.2857142857142857,-0.17391304347826048,1.0487804878048612,-0.49613601236476046,-0.4307568438003221
2023-11-02 06:00:00,0.0,-0.503048780487805,0.0666666666666666,1.326086956521741,0.36585365853658336,-0.5100463678516229,-0.4335748792270532
2023-11-02 07:00:00,0.0,0.7378048780487805,-0.1523809523809525,0.13043478260869612,-0.90243902439025,-0.5007727975270481,-0.41948470209339783
2023-11-02 08:00:00,0.0,0.6920731707317073,0.29523809523809535,0.4456521739130434,-0.5365853658536667,-0.5370942812983,-0.43156199677938817
2023-11-02 09:00:00,0.0,-0.41920731707317077,0.42857142857142855,-0.6304347826086961,-0.7317073170731667,-0.544822256568779,-0.43276972624798715
2023-11-02 10:00:00,0.0,-0.28353658536585374,0.9047619047619048,-0.5434782608695659,0.4390243902438889,-0.5425038639876353,-0.4367954911433173
2023-11-02 11:00:00,0.0,0.4573170731707317,0.5142857142857141,1.0108695652173922,0.4634146341463333,-0.5865533230293665,-0.44847020933977455
2023-11-02 12:00:00,0.0,1.5487804878048779,0.3333333333333333,-1.2065217391304364,-0.7317073170731667,-0.5857805255023186,-0.4516908212560387
2023-11-02 13:00:00,0.0,1.3277439024390243,1.019047619047619,-0.7282608695652186,0.5365853658536389,-0.5131375579598146,-0.44001610305958133
2023-11-02 14:00:00,0.0,-0.03963414634146352,0.5619047619047618,-0.8043478260869581,-0.6829268292683055,-0.5386398763523956,-0.4456521739130435
2023-11-02 15:00:00,0.0,0.8475609756097562,0.6761904761904763,0.04347826086956589,-0.34146341463416663,-0.4992272024729521,-0.4448470209339775
2023-11-02 16:00:00,0.0,-0.25304878048780494,0.7333333333333333,-0.652173913043479,0.9024390243902223,-0.5857805255023186,-0.46376811594202905
2023-11-02 17:00:00,0.0,0.4710365853658537,0.6476190476190476,0.7282608695652186,0.14634146341461116,-0.5409582689335395,-0.4428341384863124
2023-11-02 18:00:00,0.0,-0.33231707317073184,0.6476190476190476,0.07608695652173954,0.14634146341461116,-0.5664605873261207,-0.4508856682769727
2023-11-02 19:00:00,0.0,-0.5182926829268294,0.47619047619047616,0.16304347826086976,-0.09756097560977774,-0.5741885625965999,-0.45772946859903385
2023-11-02 20:00:00,0.0,1.8978658536585369,-0.19047619047619047,0.13043478260869612,-0.8780487804878055,-0.5177743431221021,-0.4561191626409018
2023-11-02 21:00:00,0.0,0.757621951219512,-0.36190476190476195,0.45652173913043564,1.1219512195121668,-0.5347758887171561,-0.4649758454106281
2023-11-02 22:00:00,0.0,-0.01676829268292688,-0.07619047619047625,-0.3804347826086961,0.5365853658536389,-0.5703245749613604,-0.4669887278582931
2023-11-02 23:00:00,0.0,-0.4222560975609757,-0.2285714285714286,0.45652173913043564,0.5609756097560834,-0.5664605873261207,-0.46376811594202905
2023-11-03 00:00:00,0.0,0.10060975609756087,-0.37142857142857144,-0.14130434782608683,-0.17073170731708331,-0.5394126738794438,-0.4669887278582931
2023-11-03 01:00:00,0.0,2.995426829268293,-0.41904761904761906,-0.36956521739130543,0.31707317073169444,-0.581916537867079,-0.4694041867954912
2023-11-03 02:00:00,0.0,-0.6265243902439025,-0.5047619047619049,0.05434782608695659,0.19512195121950002,-0.5579598145285936,-0.46618357487922707
2023-11-03 03:00:00,0.0,0.42530487804878037,-0.1809523809523808,1.0217391304347845,-1.5853658536585278,-0.5664605873261207,-0.4730273752012883
2023-11-03 04:00:00,0.0,0.15701219512195114,-0.12380952380952388,0.22826086956521704,0.8780487804877778,-0.6066460587326121,-0.4838969404186796
2023-11-03 05:00:00,0.0,-0.5945121951219513,-0.3904761904761904,0.4782608695652186,-0.5121951219512222,-0.571870170015456,-0.4754428341384863
2023-11-03 06:00:00,0.0,0.31249999999999983,-0.4666666666666667,-0.1956521739130434,0.7560975609755833,-0.571870170015456,-0.4698067632850242
2023-11-03 07:00:00,0.0,0.423780487804878,-0.12380952380952388,0.7717391304347829,-0.9268292682926944,-0.581916537867079,-0.47946859903381644
2023-11-03 08:00:00,0.0,0.7164634146341463,-0.03809523809523796,0.6847826086956527,0.04878048780486114,-0.6051004636785164,-0.47222222222222227
2023-11-03 09:00:00,0.0,-0.375,0.5523809523809524,0.31521739130434884,0.5609756097560834,-0.5540958268933539,-0.46859903381642515
2023-11-03 10:00:00,0.0,1.3109756097560976,0.23809523809523808,-0.9456521739130449,-2.2195121951219443,-0.608964451313756,-0.47946859903381644
2023-11-03 11:00:00,0.0,-0.5350609756097562,0.36190476190476195,-0.5543478260869565,-0.24390243902438888,-0.6043276661514684,-0.4798711755233495
2023-11-03 12:00:00,0.0,1.0960365853658536,0.3523809523809523,-1.445652173913045,-0.04878048780488887,-0.590417310664606,-0.47946859903381644
2023-11-03 13:00:00,0.0,-0.054878048780487854,0.5809523809523811,0.17391304347826048,-0.6341463414634166,-0.5958268933539413,-0.47423510466988733
2023-11-03 14:00:00,0.0,-0.26219512195121963,0.9333333333333333,-0.20652173913043564,0.6341463414633889,-0.6081916537867079,-0.48228663446054754
2023-11-03 15:00:00,0.0,-0.5442073170731708,0.5142857142857141,0.2934782608695659,0.2682926829268056,-0.5780525502318394,-0.49315619967793883
2023-11-03 16:00:00,0.0,-0.5990853658536586,0.7238095238095239,-0.7934782608695659,2.7560975609755833,-0.6221020092735704,-0.48470209339774556
2023-11-03 17:00:00,0.0,0.8429878048780487,0.8190476190476191,-0.20652173913043564,-0.36585365853658336,-0.6166924265842352,-0.48550724637681164
2023-11-03 18:00:00,0.0,-0.34451219512195136,0.2666666666666667,-1.467391304347828,-1.5853658536585278,-0.6151468315301392,-0.4911433172302738
2023-11-03 19:00:00,0.0,1.573170731707317,0.1047619047619049,-0.5869565217391318,-0.12195121951219444,-0.6012364760432769,-0.49718196457326896
2023-11-03 20:00:00,0.0,-0.42835365853658547,0.22857142857142843,0.17391304347826048,-0.29268292682927777,-0.6329211746522413,-0.49355877616747185
2023-11-03 21:00:00,0.0,0.6585365853658537,-0.19999999999999996,0.07608695652173954,0.024390243902416706,-0.6190108191653787,-0.4915458937198068
2023-11-03 22:00:00,0.0,-0.4618902439024391,0.23809523809523808,0.9456521739130449,0.04878048780486114,-0.5880989180834622,-0.4927536231884058
2023-11-03 23:00:00,0.0,1.0320121951219512,-0.20952380952380945,0.8152173913043488,-0.5121951219512222,-0.5935085007727977,-0.4939613526570049
2023-11-04 00:00:00,0.0,0.6189024390243903,-0.1047619047619049,0.5652173913043488,0.9024390243902223,-0.6143740340030913,-0.497987117552335
2023-11-04 01:00:00,0.0,2.25,-0.4666666666666667,0.6847826086956527,1.3170731707316945,-0.6166924265842352,-0.48752012882447665
2023-11-04 02:00:00,0.0,-0.5060975609756099,-0.5619047619047619,0.45652173913043564,-0.48780487804877776,-0.6476043276661517,-0.4955716586151369
2023-11-04 03:00:00,0.0,0.1432926829268292,-0.19999999999999996,0.2934782608695659,-0.4146341463414722,-0.6383307573415766,-0.5020128824476651
2023-11-04 04:00:00,0.75,-0.45579268292682934,-0.1523809523809525,1.173913043478262,-1.0,-0.5834621329211748,-0.45772946859903385
2023-11-04 05:00:00,1.58,0.9618902439024392,-0.03809523809523796,-0.13043478260869612,-0.9756097560975555,-0.464451313755796,-0.38123993558776176
2023-11-04 06:00:00,1.34,-0.5472560975609757,-0.09523809523809523,0.7282608695652186,0.09756097560975001,-0.3593508500772798,-0.3228663446054751
2023-11-04 07:00:00,1.55,1.2179878048780488,0.20000000000000012,-1.1413043478260885,-0.6829268292683055,-0.28284389489953654,-0.25161030595813205
2023-11-04 08:00:00,0.0,0.6356707317073171,0.1047619047619049,0.21739130434782636,0.6585365853658334,-0.32302936630602797,-0.2632850241545894
2023-11-04 09:00:00,0.0,-0.589939024390244,0.3523809523809523,0.26086956521739224,0.6341463414633889,-0.27125193199381786,-0.26449275362318847
2023-11-04 10:00:00,0.0,0.04420731707317074,0.5333333333333334,-0.652173913043479,-0.8780487804878055,-0.3624420401854715,-0.282608695652174
2023-11-04 11:00:00,0.0,-0.4801829268292684,0.3523809523809523,-0.34782608695652245,0.39024390243900003,-0.34930448222565685,-0.27173913043478265
2023-11-04 12:00:00,0.0,0.5640243902439024,0.5333333333333334,-0.9891304347826093,-0.21951219512197218,-0.3284389489953633,-0.26892109500805156
2023-11-04 13:00:00,0.0,-0.6280487804878051,0.638095238095238,-0.8369565217391318,0.5365853658536389,-0.2982998454404948,-0.26650563607085354
2023-11-04 14:00:00,0.0,1.3094512195121952,0.7809523809523808,-0.3369565217391302,0.41463414634144447,-0.32921174652241136,-0.2814009661835749
2023-11-04 15:00:00,0.0,-0.6280487804878051,0.5809523809523811,-0.021739130434782945,0.1707317073170556,-0.30602782071097395,-0.29629629629629634
2023-11-04 16:00:00,0.0,-0.6219512195121951,0.4571428571428572,-0.6195652173913054,-0.6341463414634166,-0.3075734157650697,-0.3003220611916264
2023-11-04 17:00:00,0.0,-0.5807926829268294,0.7619047619047619,-1.2717391304347845,-0.6341463414634166,-0.3531684698608964,-0.3148148148148149
2023-11-04 18:00:00,0.0,0.31554878048780494,0.5047619047619049,0.5652173913043488,-0.24390243902438888,-0.37867078825347766,-0.3023349436392915
2023-11-04 19:00:00,0.0,-0.4435975609756098,0.5238095238095238,-0.2391304347826093,-0.6829268292683055,-0.32380216383307564,-0.32125603864734303
2023-11-04 20:00:00,0.0,-0.5091463414634148,0.7333333333333333,0.4347826086956527,-0.36585365853658336,-0.34853168469860896,-0.3095813204508857
2023-11-04 21:00:00,0.0,-0.3094512195121952,-0.01904761904761898,0.5326086956521752,0.5121951219511945,-0.3601236476043277,-0.3144122383252818
2023-11-04 22:00:00,0.0,0.5914634146341462,0.01904761904761898,-0.14130434782608683,-0.0731707317073333,-0.4219474497681608,-0.3289049919484703
2023-11-04 23:00:00,0.0,0.3749999999999999,0.1809523809523808,1.0869565217391317,0.21951219512194445,-0.39026275115919634,-0.3285024154589372
2023-11-05 00:00:00,0.0,0.30640243902439024,-0.2761904761904762,-0.09782608695652248,0.7317073170731667,-0.40030911901081934,-0.33091787439613535
2023-11-05 01:00:00,0.0,-0.4908536585365854,-0.3523809523809523,0.7391304347826093,0.024390243902416706,-0.3833075734157651,-0.3365539452495975
2023-11-05 02:00:00,0.0,0.4725609756097561,-0.43809523809523804,0.34782608695652245,-0.14634146341463888,-0.37480680061823807,-0.31843800322061194
2023-11-05 03:00:00,0.0,4.6295731707317085,-0.38095238095238093,1.0978260869565224,-0.12195121951219444,-0.39335394126738804,-0.3454106280193237
2023-11-05 04:00:00,0.0,-0.4100609756097562,-0.2857142857142857,0.8913043478260884,0.7317073170731667,-0.4219474497681608,-0.34380032206119165
2023-11-05 05:00:00,0.0,-0.5792682926829269,-0.03809523809523796,0.2391304347826093,0.7073170731707222,-0.3539412673879445,-0.34782608695652173
2023-11-05 06:00:00,0.0,0.573170731707317,0.31428571428571433,0.18478260869565272,-0.8292682926829444,-0.43663060278207116,-0.34057971014492755
2023-11-05 07:00:00,0.0,0.27896341463414637,0.0,0.2934782608695659,-0.36585365853658336,-0.3863987635239568,-0.34702093397745576
2023-11-05 08:00:00,0.0,-0.45121951219512196,0.2857142857142857,-0.3586956521739132,-0.0731707317073333,-0.37789799072642977,-0.3570853462157811
2023-11-05 09:00:00,0.0,-0.23628048780487818,0.16190476190476183,0.03260869565217364,-1.2682926829268333,-0.4041731066460589,-0.34943639291465384
2023-11-05 10:00:00,0.0,-0.3871951219512195,0.5047619047619049,-0.11956521739130388,-0.26829268292683334,-0.4126738794435859,-0.36272141706924316
2023-11-05 11:00:00,0.0,0.08384146341463412,0.6285714285714287,-0.5326086956521752,0.34146341463413893,-0.3918083462132921,-0.36553945249597425
2023-11-05 12:00:00,0.0,-0.04268292682926833,0.8571428571428571,-0.9673913043478279,-0.19512195121952775,-0.4513137557959816,-0.3651368760064413
2023-11-05 13:00:00,0.0,-0.1996951219512196,0.5333333333333334,-0.8478260869565225,-0.9268292682926944,-0.45285935085007734,-0.36594202898550726
2023-11-05 14:00:00,0.0,-0.43292682926829285,0.657142857142857,-0.5543478260869565,-0.9512195121951389,-0.45904173106646073,-0.38325281803542677
2023-11-05 15:00:00,0.0,0.3079268292682926,0.8857142857142858,-0.5108695652173922,-0.024390243902444434,-0.4706336939721794,-0.3808373590982287
2023-11-05 16:00:00,1.43,-0.2820121951219513,0.31428571428571433,0.15217391304347908,-0.70731707317075,-0.3353941267387943,-0.30756843800322065
2023-11-05 17:00:00,2.14,-0.6082317073170732,0.6476190476190476,-0.07608695652173954,-0.6829268292683055,-0.2372488408037094,-0.21256038647342998
2023-11-05 18:00:00,5.29,-0.6204268292682927,0.6952380952380953,-1.0217391304347845,-1.756097560975611,0.025502318392581234,0.03824476650563607
2023-11-05 19:00:00,6.44,-0.5121951219512196,0.47619047619047616,0.26086956521739224,1.3414634146341389,0.33462132921174664,0.34339774557165864
2023-11-05 20:00:00,2.72,-0.48932926829268303,0.12380952380952388,0.13043478260869612,0.6097560975609723,0.42349304482225675,0.464170692431562
2023-11-05 21:00:00,3.68,0.45884146341463417,0.38095238095238093,1.1847826086956543,0.36585365853658336,0.5950540958268935,0.6300322061191627
2023-11-05 22:00:00,2.38,0.05945121951219508,0.14285714285714285,-0.2934782608695659,0.7560975609755833,0.5911901081916539,0.7097423510466989
2023-11-05 23:00:00,0.0,-0.013719512195122066,-0.09523809523809523,0.3913043478260868,-1.3902439024390278,0.6823802163833078,0.6920289855072462
2023-11-06 00:00:00,0.0,-0.3262195121951221,0.0666666666666666,0.07608695652173954,0.24390243902438888,0.6020092735703245,0.679549114331723
2023-11-06 01:00:00,0.0,-0.5625000000000001,-0.25714285714285706,0.6086956521739132,-0.6341463414634166,0.5772797527047914,0.6714975845410628
2023-11-06 02:00:00,0.0,1.0945121951219512,-0.3047619047619047,0.6304347826086961,-0.5121951219512222,0.5780525502318394,0.6352657004830918
2023-11-06 03:00:00,0.0,0.08841463414634149,-0.31428571428571433,0.15217391304347908,-0.6585365853658611,0.5904173106646058,0.6199677938808373
2023-11-06 04:00:00,0.0,-0.3795731707317074,-0.3999999999999999,0.05434782608695659,-1.3902439024390278,0.5316846986089646,0.605072463768116
2023-11-06 05:00:00,0.0,0.5853658536585366,-0.02857142857142864,0.16304347826086976,-0.17073170731708331,0.5347758887171561,0.5974235104669886
2023-11-06 06:00:00,0.0,-0.5701219512195123,-0.09523809523809523,0.3804347826086961,0.8536585365853612,0.46831530139103583,0.5680354267310788
2023-11-06 07:00:00,0.0,0.07469512195121941,-0.43809523809523804,0.34782608695652245,1.1707317073170556,0.537867078825348,0.5547504025764896
2023-11-06 08:00:00,0.0,1.0533536585365855,0.40952380952380957,-0.4456521739130434,-1.4390243902439166,0.48763523956723365,0.538244766505636
