timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h
2023-04-25 17:00:00,0.0,0.0,0.8902439024390244,-1.24,0.07894736842105539,-0.6390605686032143,-0.5082915541843424,0.0,-0.6624507042253516
2023-04-25 18:00:00,0.0,-0.39999999999999997,0.8780487804878047,-1.32,0.039473684210520214,-0.5883807169344875,-0.5136907057462398,0.0,-0.6639718309859147
2023-04-25 19:00:00,0.0,-0.39999999999999997,0.6829268292682923,-1.08,0.0,-0.5710754017305318,-0.48978017740069413,0.0,-0.6651549295774637
2023-04-25 20:00:00,0.0,-0.20000000000000004,0.6463414634146342,-1.04,-0.06578947368421033,-0.6056860321384427,-0.5414577709217122,0.0,-0.666929577464788
2023-04-25 21:00:00,0.0,-0.5000000000000001,0.4634146341463415,-0.72,-0.06578947368421033,-0.6353522867737951,-0.529888160431932,0.0,-0.6710422535211261
2023-04-25 22:00:00,0.0,-0.10000000000000009,0.3536585365853656,-0.4,-0.09210526315790045,-0.6304079110012363,-0.5098341689163131,0.0,-0.6718028169014075
2023-04-25 23:00:00,0.0,-0.3,0.2682926829268292,-0.2,-0.06578947368421033,-0.6180469715698395,-0.5144620131122251,0.0,-0.6753239436619708
2023-04-26 00:00:00,0.0,-0.10000000000000009,0.2682926829268292,-0.24,0.0,-0.6044499381953031,-0.527574238333976,0.0,-0.6755774647887318
2023-04-26 01:00:00,0.0,0.19999999999999993,0.13414634146341436,-0.24,-0.013157894736845057,-0.6242274412855379,-0.5036637099884304,0.0,-0.6765915492957736
2023-04-26 02:00:00,0.0,-0.5000000000000001,0.08536585365853648,-0.24,-0.06578947368421033,-0.6242274412855379,-0.5082915541843424,0.0,-0.6778873239436612
2023-04-26 03:00:00,0.0,0.19999999999999993,0.04878048780487787,-0.2,-0.013157894736845057,-0.6242274412855379,-0.5167759352101812,0.0,-0.6804788732394358
2023-04-26 04:00:00,0.0,0.10000000000000009,-0.07317073170731724,-0.08,-0.06578947368421033,-0.6761433868974046,-0.5206324720401079,0.0,-0.6828169014084498
2023-04-26 05:00:00,0.0,0.19999999999999993,-0.10975609756097586,0.04,-0.14473684210526572,-0.6143386897404206,-0.5291168530659467,0.0,-0.6855774647887312
2023-04-26 06:00:00,0.0,-0.3,-0.18292682926829265,0.32,-0.17105263157895584,-0.6650185414091474,-0.5244890088700346,0.0,-0.6876619718309851
2023-04-26 07:00:00,2.0,-0.7999999999999999,-0.2682926829268292,0.6,-0.24999999999999625,-0.3325092707045737,-0.3602005399151561,1.4285714285714286,-0.6816901408450697
2023-04-26 08:00:00,2.4,-0.7999999999999999,-0.2439024390243902,0.6,-0.2631578947368413,-0.09765142150803471,-0.11183956806787503,3.1428571428571432,-0.6707042253521119
2023-04-26 09:00:00,2.6,-0.6,-0.2804878048780488,0.64,-0.31578947368420657,0.09394313967861517,0.1249517932896258,5.0,-0.6545352112676043
2023-04-26 10:00:00,2.6,-0.6,-0.2926829268292685,0.64,-0.2763157894736864,0.3559950556242277,0.35017354415734664,6.857142857142858,-0.6323661971830982
2023-04-26 11:00:00,1.2,-0.6,-0.2682926829268292,0.64,-0.23684210526316615,0.46600741656365885,0.4357886617817199,7.714285714285715,-0.6081126760563375
2023-04-26 12:00:00,0.2,-0.9,-0.19512195121951234,0.6,-0.14473684210526572,0.45611866501854126,0.4512148091014268,7.857142857142858,-0.5858309859154922
2023-04-26 13:00:00,0.0,-0.7000000000000001,-0.06097560975609755,0.28,-0.07894736842105539,0.3399258343634117,0.44273042807558805,7.857142857142858,-0.5654647887323941
2023-04-26 14:00:00,0.0,-0.3,0.13414634146341436,0.16,-0.13157894736842066,0.39060568603213813,0.420362514462013,7.857142857142858,-0.545549295774647
2023-04-26 15:00:00,0.0,-0.10000000000000009,0.18292682926829265,0.08,-0.23684210526316615,0.37824474660074137,0.40802159660624754,7.857142857142858,-0.5239154929577456
2023-04-26 16:00:00,0.0,0.4000000000000001,0.3536585365853656,-0.2,-0.32894736842105166,0.3127317676143389,0.4057076745082914,7.857142857142858,-0.502845070422534
2023-04-26 17:00:00,0.0,0.0,0.4634146341463415,-0.32,-0.40789473684210703,0.30160692212608137,0.3856536829926725,7.857142857142858,-0.4831549295774642
2023-04-26 18:00:00,0.0,0.6999999999999998,0.5609756097560973,-0.52,-0.4605263157894723,0.38936959208899885,0.37254145777092146,7.857142857142858,-0.4612112676056328
2023-04-26 19:00:00,0.0,0.10000000000000009,0.4634146341463415,-0.44,-0.4736842105263174,0.29171817058096383,0.34246047049749323,7.857142857142858,-0.44064788732394294
2023-04-26 20:00:00,0.0,0.3,0.37804878048780455,-0.32,-0.4736842105263174,0.32632880098887496,0.34091785576552236,7.857142857142858,-0.4203380281690138
2023-04-26 21:00:00,0.0,-0.20000000000000004,0.21951219512195128,-0.04,-0.4605263157894723,0.38071693448702126,0.32009255688391813,7.857142857142858,-0.3994084507042245
2023-04-26 22:00:00,0.0,0.49999999999999994,0.21951219512195128,-0.04,-0.4210526315789521,0.2929542645241038,0.30235248746625515,7.857142857142858,-0.3786197183098588
2023-04-26 23:00:00,0.0,-0.20000000000000004,0.17073170731707296,0.0,-0.3684210526315868,0.2533992583436342,0.2900115696104897,7.857142857142858,-0.36047887323943584
2023-04-27 00:00:00,0.0,-0.20000000000000004,0.09756097560975617,0.16,-0.3421052631578967,0.2744128553770086,0.290782876976475,7.857142857142858,-0.3407605633802808
2023-04-27 01:00:00,0.0,-0.3,0.024390243902438935,0.2,-0.31578947368420657,0.279357231149567,0.2591592749710759,7.857142857142858,-0.3214084507042248
2023-04-27 02:00:00,0.0,-0.10000000000000009,-0.024390243902438935,0.24,-0.30263157894737647,0.2262051915945614,0.261473197069032,7.857142857142858,-0.3041126760563371
2023-04-27 03:00:00,0.0,-0.39999999999999997,-0.09756097560975617,0.32,-0.2763157894736864,0.30160692212608137,0.24373312765136895,7.857142857142858,-0.28394366197183035
2023-04-27 04:00:00,0.0,0.0,-0.13414634146341478,0.4,-0.2763157894736864,0.23856613102595817,0.2460470497493251,7.857142857142858,-0.26560563380281643
2023-04-27 05:00:00,0.0,-0.20000000000000004,-0.13414634146341478,0.36,-0.28947368421053143,0.2781211372064278,0.22290782876976473,7.857142857142858,-0.24577464788732348
2023-04-27 06:00:00,0.0,0.10000000000000009,-0.2439024390243902,0.48,-0.32894736842105166,0.21878862793572304,0.20208252988816028,7.857142857142858,-0.22695774647887298
2023-04-27 07:00:00,0.0,0.4000000000000001,-0.30487804878048774,0.52,-0.31578947368420657,0.1681087762669959,0.19436945622830684,6.428571428571429,-0.2094366197183094
2023-04-27 08:00:00,0.0,-0.10000000000000009,-0.2926829268292685,0.44,-0.28947368421053143,0.1594561186650183,0.16660239105283448,4.714285714285714,-0.1920845070422531
2023-04-27 09:00:00,0.0,0.10000000000000009,-0.3658536585365853,0.44,-0.23684210526316615,0.20271940667490707,0.18357115310451197,2.857142857142857,-0.1734929577464785
2023-04-27 10:00:00,0.0,-0.3,-0.378048780487805,0.4,-0.13157894736842066,0.18541409147095184,0.15426147319706898,1.0,-0.15436619718309832
2023-04-27 11:00:00,0.0,0.19999999999999993,-0.35365853658536606,0.36,-0.039473684210535175,0.21508034610630386,0.16505977632086385,0.14285714285714288,-0.13659154929577405
2023-04-27 12:00:00,0.0,0.0,-0.30487804878048774,0.32,0.026315789473675157,0.12855377008652633,0.13729271114539127,0.0,-0.12022535211267613
2023-04-27 13:00:00,0.0,0.0,-0.18292682926829265,0.2,0.039473684210520214,0.12855377008652633,0.11646741226378704,0.0,-0.10543661971830917
2023-04-27 14:00:00,0.0,0.19999999999999993,-0.0487804878048783,-0.04,0.039473684210520214,0.07911001236093917,0.11955264172772846,0.0,-0.09036619718309817
2023-04-27 15:00:00,0.0,0.49999999999999994,0.17073170731707296,-0.2,-0.013157894736845057,0.10877626699629189,0.094099498650212,0.0,-0.07343661971830949
2023-04-27 16:00:00,0.0,1.0000000000000002,0.2926829268292681,-0.72,-0.07894736842105539,0.13102595797280556,0.0933281912842267,0.0,-0.054535211267605174
2023-04-27 17:00:00,0.0,0.19999999999999993,0.47560975609756073,-0.88,-0.15789473684211078,0.11001236093943115,0.06556112610875432,0.0,-0.037464788732394075
2023-04-27 18:00:00,0.0,1.0999999999999996,0.4512195121951218,-0.8,-0.18421052631578594,0.07045735475896156,0.08870034708831467,0.0,-0.02245070422535204
2023-04-27 19:00:00,0.0,0.6,0.4390243902439021,-0.8,-0.15789473684211078,0.13473423980222474,0.06941766293868104,0.0,-0.006366197183098176
2023-04-27 20:00:00,0.0,0.8999999999999998,0.2926829268292681,-0.56,-0.13157894736842066,0.030902348578491973,0.04936367142306212,0.0,0.008140845070422426
2023-04-27 21:00:00,0.0,0.6,0.2560975609756095,-0.52,-0.06578947368421033,-0.038318912237330326,0.041650597763208674,0.0,0.021746478873239623
2023-04-27 22:00:00,0.0,-0.9,0.1219512195121951,-0.16,0.013157894736845057,0.0840543881334983,0.033937524103355224,0.0,0.03802816901408447
2023-04-27 23:00:00,0.0,-0.5000000000000001,0.01219512195121925,-0.04,0.09210526315788549,0.02224969097651436,0.020053991515618926,0.0,0.052619718309858905
2023-04-28 00:00:00,0.0,-0.3,-0.15853658536585372,0.16,0.14473684210526572,0.004944375772558435,0.022367913613574937,0.0,0.06650704225352168
2023-04-28 01:00:00,0.0,-0.39999999999999997,-0.2682926829268292,0.32,0.15789473684209582,-0.004944375772559137,0.006941766293868039,0.0,0.08061971830985877
2023-04-28 02:00:00,0.0,-0.39999999999999997,-0.378048780487805,0.48,0.15789473684209582,-0.05067985166872712,0.0007713073659853011,0.0,0.09369014084507044
2023-04-28 03:00:00,0.0,-0.3,-0.42682926829268286,0.52,0.17105263157894088,0.0840543881334983,-0.003856536829926725,0.0,0.10983098591549327
2023-04-28 04:00:00,0.0,-0.5000000000000001,-0.47560975609756095,0.56,0.14473684210526572,0.019777503090234443,-0.02391052834554576,0.0,0.12569014084507052
2023-04-28 05:00:00,0.0,-0.5000000000000001,-0.5000000000000001,0.56,0.14473684210526572,0.018541409147095185,-0.03779406093328195,0.0,0.14011267605633806
2023-04-28 06:00:00,0.0,-0.9,-0.5365853658536585,0.6,0.15789473684209582,-0.01236093943139679,-0.037022753567296646,0.0,0.15498591549295807
2023-04-28 07:00:00,0.0,-0.7999999999999999,-0.5365853658536585,0.6,0.13157894736842066,-0.05191594561186673,-0.060933281912842294,0.0,0.1613802816901411
2023-04-28 08:00:00,0.0,-0.7999999999999999,-0.5731707317073171,0.6,0.14473684210526572,0.01112484548825683,-0.050906286155032836,0.0,0.16385915492957778
2023-04-28 09:00:00,0.0,-0.7999999999999999,-0.5853658536585366,0.64,0.21052631578947606,-0.08158220024721909,-0.07250289240262248,0.0,0.15985915492957758
2023-04-28 10:00:00,0.0,-0.9,-0.6219512195121952,0.64,0.30263157894736153,-0.03708281829419037,-0.05630543771693027,0.0,0.1509014084507048
2023-04-28 11:00:00,0.0,-1.0,-0.4878048780487804,0.64,0.3684210526315719,-0.13102595797280625,-0.060933281912842294,0.0,0.13729577464788761
2023-04-28 12:00:00,0.0,-0.5000000000000001,-0.21951219512195128,0.2,0.43421052631578216,-0.029666254635352718,-0.06401851137678372,0.0,0.12622535211267605
2023-04-28 13:00:00,0.0,0.10000000000000009,0.0731707317073168,-0.28,0.4868421052631475,-0.09270704573547592,-0.09409949865021211,0.0,0.1163661971830991
2023-04-28 14:00:00,0.0,0.10000000000000009,0.18292682926829265,-0.52,0.4736842105263174,-0.07169344870210152,-0.10258387967605097,0.0,0.10583098591549307
2023-04-28 15:00:00,0.0,-0.3,0.4390243902439021,-1.0,0.40789473684210703,-0.09270704573547592,-0.09564211338218281,0.0,0.09509859154929605
2023-04-28 16:00:00,0.0,0.3,0.5609756097560973,-1.2,0.32894736842105166,-0.1038318912237331,-0.12957963748553805,0.0,0.08560563380281698
2023-04-28 17:00:00,0.0,0.19999999999999993,0.6219512195121948,-1.4,0.22368421052630613,-0.1681087762669966,-0.13112225221750864,0.0,0.07490140845070406
2023-04-28 18:00:00,0.0,-0.10000000000000009,0.6829268292682923,-1.4,0.18421052631578594,-0.13967861557478387,-0.12032394909371388,0.0,0.06284507042253526
2023-04-28 19:00:00,0.0,0.3,0.5121951219512194,-1.24,0.18421052631578594,-0.16563658838071704,-0.13343617431546476,0.0,0.05242253521126792
2023-04-28 20:00:00,0.0,-0.20000000000000004,0.39024390243902424,-1.08,0.18421052631578594,-0.09394313967861588,-0.13497878904743538,0.0,0.04284507042253579
2023-04-28 21:00:00,0.0,0.4000000000000001,0.09756097560975617,-0.96,0.22368421052630613,-0.15080346106304104,-0.15426147319706898,0.0,0.03073239436619726
2023-04-28 22:00:00,0.0,0.10000000000000009,-0.0487804878048783,-0.76,0.2763157894736864,-0.13349814585908548,-0.14654839953721555,0.0,0.021014084507042338
2023-04-28 23:00:00,0.0,0.49999999999999994,-0.13414634146341478,-0.68,0.3421052631578967,-0.18294190358467263,-0.14192055534130352,0.0,0.011070422535211566
2023-04-29 00:00:00,0.0,0.3,-0.19512195121951234,-0.28,0.3815789473684169,-0.23114956736712017,-0.18048592364057076,0.0,-0.0004507042253517024
2023-04-29 01:00:00,0.0,0.4000000000000001,-0.23170731707317097,-0.2,0.40789473684210703,-0.17305315203955504,-0.17354415734670262,0.0,-0.010760563380281885
2023-04-29 02:00:00,0.0,0.10000000000000009,-0.2439024390243902,-0.2,0.3684210526315719,-0.15574783683559984,-0.1858850752024682,0.0,-0.019464788732393937
2023-04-29 03:00:00,0.0,0.6,-0.15853658536585372,-0.36,0.32894736842105166,-0.16440049443757745,-0.18897030466640952,0.0,-0.030084507042253034
2023-04-29 04:00:00,0.0,-0.10000000000000009,-0.3292682926829267,-0.08,0.30263157894736153,-0.22496909765142178,-0.20053991515618969,0.0,-0.040647887323943165
2023-04-29 05:00:00,0.0,-0.20000000000000004,-0.39024390243902424,0.0,0.2368421052631512,-0.2076637824474662,-0.19436945622830695,0.0,-0.05171830985915396
2023-04-29 06:00:00,0.0,-0.39999999999999997,-0.5121951219512195,0.2,0.197368421052631,-0.19777503090234863,-0.20748168145005783,0.0,-0.06121126760563303
2023-04-29 07:00:00,0.0,-0.10000000000000009,-0.548780487804878,0.24,0.14473684210526572,-0.27564894932014855,-0.2020825298881604,0.0,-0.07132394366197146
2023-04-29 08:00:00,0.0,0.0,-0.6097560975609755,0.32,0.13157894736842066,-0.27194066749072937,-0.21210952564596985,0.0,-0.0811549295774643
2023-04-29 09:00:00,0.0,-0.7000000000000001,-0.7195121951219512,0.44,0.197368421052631,-0.2595797280593326,-0.22213652140377943,0.0,-0.09169014084506996
2023-04-29 10:00:00,0.0,-0.7000000000000001,-0.7926829268292682,0.56,0.30263157894736153,-0.17428924598269502,-0.2182799845738527,0.0,-0.09988732394366173
2023-04-29 11:00:00,0.0,-0.5000000000000001,-0.5853658536585366,0.28,0.3815789473684169,-0.2781211372064278,-0.23833397608947163,0.0,-0.11112676056337979
2023-04-29 12:00:00,0.0,-0.7000000000000001,-0.2439024390243902,0.0,0.4736842105263174,-0.26946847960445014,-0.23679136135750092,0.0,-0.12019718309859088
2023-04-29 13:00:00,0.0,1.5999999999999999,0.04878048780487787,-0.64,0.4868421052631475,-0.18912237330037102,-0.22599305823370616,0.0,-0.12743661971830952
2023-04-29 14:00:00,0.0,0.4000000000000001,0.37804878048780455,-0.84,0.42105263157893713,-0.24969097651421537,-0.25761666023910523,0.0,-0.13492957746478848
2023-04-29 15:00:00,0.0,0.7999999999999999,0.6097560975609755,-1.12,0.32894736842105166,-0.2533992583436342,-0.25684535287311994,0.0,-0.14318309859154885
2023-04-29 16:00:00,0.0,0.0,0.7317073170731706,-1.16,0.22368421052630613,-0.29048207663782455,-0.25607404550713453,0.0,-0.15278873239436622
2023-04-29 17:00:00,0.0,0.10000000000000009,0.8780487804878047,-1.4,0.06578947368421033,-0.24474660074165658,-0.25607404550713453,0.0,-0.1608732394366193
2023-04-29 18:00:00,0.0,-0.20000000000000004,0.9024390243902436,-1.4,0.0,-0.19653893695920902,-0.23679136135750092,0.0,-0.16695774647887265
2023-04-29 19:00:00,0.0,-0.3,0.9024390243902436,-1.36,-0.026315789473690114,-0.26452410383189134,-0.27844195912070957,0.0,-0.1760563380281686
2023-04-29 20:00:00,0.0,0.3,0.7439024390243899,-1.4,0.013157894736845057,-0.2991347342398025,-0.27767065175472416,0.0,-0.18357746478873166
2023-04-29 21:00:00,0.0,0.49999999999999994,0.4024390243902439,-0.8,0.052631578947365275,-0.3423980222496913,-0.27998457385268033,0.0,-0.190507042253521
2023-04-29 22:00:00,0.0,0.8999999999999998,0.2073170731707316,-0.28,0.10526315789473055,-0.33498145859085326,-0.27689934438873887,0.0,-0.20005633802816866
2023-04-29 23:00:00,0.0,0.6,0.09756097560975617,-0.08,0.15789473684209582,-0.26946847960445014,-0.2807558812186656,0.0,-0.20670422535211203
2023-04-30 00:00:00,0.0,0.10000000000000009,-0.012195121951219684,0.12,0.17105263157894088,-0.37824474660074203,-0.2900115696104898,0.0,-0.21543661971830932
2023-04-30 01:00:00,0.0,-0.20000000000000004,-0.06097560975609755,0.28,0.13157894736842066,-0.36959208899876406,-0.2915541843424605,0.0,-0.22374647887323865
2023-04-30 02:00:00,0.0,-0.3,-0.08536585365853648,0.28,0.13157894736842066,-0.3510506798516689,-0.2930967990744311,0.0,-0.23059154929577416
2023-04-30 03:00:00,0.0,-0.20000000000000004,-0.07317073170731724,0.16,0.10526315789473055,-0.32509270704573573,-0.31469340532202084,0.0,-0.23991549295774633
2023-04-30 04:00:00,0.0,-0.39999999999999997,-0.2073170731707316,0.36,0.06578947368421033,-0.3485784919653897,-0.30389510219822596,0.0,-0.2483098591549291
2023-04-30 05:00:00,0.0,-0.20000000000000004,-0.1707317073170734,0.16,0.039473684210520214,-0.34981458590852926,-0.30312379483224067,0.0,-0.25670422535211185
2023-04-30 06:00:00,0.0,-1.0,-0.3292682926829267,0.36,0.026315789473675157,-0.3868974042027197,-0.30543771693019667,0.0,-0.26523943661971777
2023-04-30 07:00:00,0.0,-0.3,-0.4024390243902439,0.44,-0.013157894736845057,-0.29419035846724373,-0.31392209795603543,0.0,-0.27076056338028076
2023-04-30 08:00:00,0.0,-0.6,-0.5365853658536585,0.56,-0.013157894736845057,-0.3770086526576021,-0.31006556112610867,0.0,-0.2796056338028164
2023-04-30 09:00:00,0.0,-0.10000000000000009,-0.5121951219512195,0.44,0.039473684210520214,-0.3918417799752784,-0.33397608947165447,0.0,-0.28667605633802773
2023-04-30 10:00:00,0.0,-0.6,-0.5365853658536585,0.44,0.07894736842105539,-0.3337453646477133,-0.3224064789818743,0.0,-0.2934366197183094
2023-04-30 11:00:00,0.0,-0.7000000000000001,-0.18292682926829265,-0.08,0.14473684210526572,-0.35475896168108806,-0.33397608947165447,0.0,-0.29853521126760557
2023-04-30 12:00:00,0.0,0.4000000000000001,0.14634146341463405,-0.56,0.24999999999999625,-0.40914709517923403,-0.3617431546471268,0.0,-0.30718309859154863
2023-04-30 13:00:00,0.0,0.7999999999999999,0.3658536585365853,-0.8,0.24999999999999625,-0.37948084054388165,-0.34091785576552247,0.0,-0.3137183098591541
2023-04-30 14:00:00,0.0,0.8999999999999998,0.6707317073170731,-1.04,0.22368421052630613,-0.40049443757725606,-0.33937524103355177,0.0,-0.32121126760563307
2023-04-30 15:00:00,0.0,1.3999999999999997,0.8414634146341461,-1.12,0.07894736842105539,-0.4536464771322624,-0.3401465483995372,0.0,-0.3294366197183093
2023-04-30 16:00:00,0.0,1.5999999999999999,0.9512195121951219,-1.32,-0.06578947368421033,-0.39307787391841803,-0.3432317778634785,0.0,-0.3360281690140837
2023-04-30 17:00:00,0.0,1.9,1.0121951219512195,-1.4,-0.2236842105263211,-0.4412855377008656,-0.34554569996143464,0.0,-0.3422535211267599
2023-04-30 18:00:00,0.0,1.8,1.0853658536585362,-1.52,-0.3552631578947418,-0.40049443757725606,-0.3563440030852294,0.0,-0.34819718309859043
2023-04-30 19:00:00,0.0,1.5999999999999999,1.0853658536585362,-1.44,-0.43421052631579715,-0.4116192830655132,-0.3625144620131121,0.0,-0.353802816901408
2023-04-30 20:00:00,0.0,0.7999999999999999,1.0365853658536583,-1.44,-0.4210526315789521,-0.40420271940667524,-0.3956806787504821,0.0,-0.36087323943661936
2023-04-30 21:00:00,0.0,-0.5000000000000001,0.695121951219512,-1.08,-0.40789473684210703,-0.4487021013597036,-0.3594292325491708,0.0,-0.36766197183098553
2023-04-30 22:00:00,0.0,-0.3,0.3658536585365853,-0.56,-0.32894736842105166,-0.4116192830655132,-0.3902815271885846,0.0,-0.3739999999999996
2023-04-30 23:00:00,0.0,0.3,0.21951219512195128,-0.36,-0.23684210526316615,-0.46229913473424,-0.36714230620902427,0.0,-0.3803661971830978
2023-05-01 00:00:00,0.0,0.19999999999999993,0.23170731707317052,-0.32,-0.23684210526316615,-0.38442521631644044,-0.37794060933281903,0.0,-0.38385915492957695
2023-05-01 01:00:00,0.0,-0.10000000000000009,0.10975609756097542,-0.12,-0.2236842105263211,-0.4734239802224972,-0.36714230620902427,0.0,-0.3907042253521121
2023-05-01 02:00:00,0.0,-0.7000000000000001,0.06097560975609755,-0.08,-0.24999999999999625,-0.416563658838072,-0.3848823756266872,0.0,-0.396647887323943
2023-05-01 03:00:00,0.0,-0.6,0.08536585365853648,-0.24,-0.2236842105263211,-0.4326328800988876,-0.39645198611646737,0.0,-0.40276056338028127
2023-05-01 04:00:00,0.0,-0.7000000000000001,0.03658536585365862,-0.16,-0.2236842105263211,-0.4363411619283068,-0.39722329348245267,0.0,-0.4075774647887322
2023-05-01 05:00:00,0.0,-0.7000000000000001,0.01219512195121925,-0.2,-0.197368421052631,-0.40420271940667524,-0.37716930196683374,0.0,-0.41205633802816855
2023-05-01 06:00:00,0.0,-0.6,-0.06097560975609755,-0.08,-0.24999999999999625,-0.45982694684796077,-0.38025453143077514,0.0,-0.418028169014084
2023-05-01 07:00:00,0.0,-0.6,-0.07317073170731724,-0.16,-0.28947368421053143,-0.4573547589616812,-0.3925954492865406,0.0,-0.42216901408450663
2023-05-01 08:00:00,0.0,-1.0,-0.14634146341463405,-0.04,-0.2763157894736864,-0.4573547589616812,-0.39490937138449667,0.0,-0.4263943661971823
2023-05-01 09:00:00,0.0,-0.7999999999999999,-0.14634146341463405,0.0,-0.2236842105263211,-0.45982694684796077,-0.4026224450443501,0.0,-0.43095774647887247
2023-05-01 10:00:00,0.0,-0.5000000000000001,-0.2073170731707316,0.12,-0.14473684210526572,-0.5067985166872684,-0.418048592364057,0.0,-0.4385352112676049
2023-05-01 11:00:00,0.0,-0.7000000000000001,0.01219512195121925,-0.16,-0.06578947368421033,-0.4561186650185416,-0.40725028924026224,0.0,-0.44259154929577404
2023-05-01 12:00:00,0.0,0.19999999999999993,0.23170731707317052,-0.44,0.09210526315788549,-0.524103831891224,-0.4234477439259544,0.0,-0.4483943661971826
2023-05-01 13:00:00,0.0,-0.3,0.6097560975609755,-0.8,0.13157894736842066,-0.49072929542645277,-0.415734670266101,0.0,-0.45526760563380225
2023-05-01 14:00:00,0.0,0.8999999999999998,0.37804878048780455,-0.28,0.15789473684209582,-0.5488257107540175,-0.4311608175858079,0.0,-0.46208450704225323
2023-05-01 15:00:00,0.0,0.3,0.39024390243902424,-0.12,0.14473684210526572,-0.5315203955500619,-0.41033551870420354,0.0,-0.468422535211267
2023-05-01 16:00:00,0.0,0.6999999999999998,0.30487804878048774,-0.16,0.13157894736842066,-0.5179233621755256,-0.40956421133821824,0.0,-0.4736056338028161
2023-05-01 17:00:00,0.0,0.0,0.42682926829268286,-0.36,0.026315789473675157,-0.5228677379480844,-0.39722329348245267,0.0,-0.47994366197183025
2023-05-01 18:00:00,0.0,0.6999999999999998,0.49999999999999967,-0.44,-0.052631578947365275,-0.4672435105067988,-0.43810258387967604,0.0,-0.4861126760563374
2023-05-01 19:00:00,0.0,0.7999999999999999,0.2682926829268292,-0.24,-0.013157894736845057,-0.5315203955500619,-0.4365599691477053,0.0,-0.4921971830985912
2023-05-01 20:00:00,0.0,0.6,0.10975609756097542,0.0,0.026315789473675157,-0.5339925834363415,-0.4226764365599691,0.0,-0.4975492957746476
2023-05-01 21:00:00,0.0,1.2999999999999998,0.01219512195121925,0.12,0.07894736842105539,-0.4635352286773796,-0.43887389124566134,0.0,-0.5003098591549283
2023-05-01 22:00:00,0.0,0.19999999999999993,-0.03658536585365862,0.2,0.1184210526315756,-0.4610630407911004,-0.4473582722715001,0.0,-0.5031830985915485
2023-05-01 23:00:00,0.0,0.4000000000000001,-0.03658536585365862,0.16,0.197368421052631,-0.5043263288009892,-0.4342460470497493,0.0,-0.5085352112676046
2023-05-02 00:00:00,0.0,0.49999999999999994,-0.024390243902438935,0.04,0.18421052631578594,-0.524103831891224,-0.4288468954878519,0.0,-0.5118591549295769
2023-05-02 01:00:00,0.0,0.10000000000000009,-0.012195121951219684,-0.04,0.197368421052631,-0.509270704573548,-0.44041650597763204,0.0,-0.515042253521126
2023-05-02 02:00:00,0.0,0.49999999999999994,-0.024390243902438935,0.04,0.21052631578947606,-0.5562422744128556,-0.4620131122252217,0.0,-0.5197183098591541
2023-05-02 03:00:00,0.0,0.49999999999999994,-0.0487804878048783,0.16,0.15789473684209582,-0.5179233621755256,-0.4357886617817199,0.0,-0.5241126760563374
2023-05-02 04:00:00,0.0,-0.20000000000000004,-0.09756097560975617,0.32,0.18421052631578594,-0.5488257107540175,-0.44195912070960275,0.0,-0.5286760563380276
2023-05-02 05:00:00,0.0,-0.10000000000000009,-0.09756097560975617,0.4,0.1184210526315756,-0.6081582200247223,-0.4342460470497493,0.0,-0.5345633802816896
2023-05-02 06:00:00,0.0,-0.20000000000000004,-0.08536585365853648,0.48,0.039473684210520214,-0.5302843016069223,-0.4473582722715001,0.0,-0.5378309859154925
2023-05-02 07:00:00,0.0,0.10000000000000009,-0.10975609756097586,0.56,0.013157894736845057,-0.5191594561186652,-0.4504435017354415,0.0,-0.5429577464788724
2023-05-02 08:00:00,0.4,-0.7000000000000001,-0.10975609756097586,0.56,-0.013157894736845057,-0.454882571075402,-0.40956421133821824,0.28571428571428575,-0.5447323943661962
2023-05-02 09:00:00,0.2,-0.39999999999999997,-0.13414634146341478,0.64,0.026315789473675157,-0.48331273176761474,-0.40802159660624754,0.42857142857142866,-0.5468169014084502
2023-05-02 10:00:00,0.6,-0.10000000000000009,-0.13414634146341478,0.64,0.039473684210520214,-0.3448702101359705,-0.34785962205939064,0.8571428571428572,-0.5470704225352101
2023-05-02 11:00:00,0.2,1.2,-0.14634146341463405,0.6,0.026315789473675157,-0.41038318912237365,-0.3254917084458156,1.0,-0.5483380281690133
2023-05-02 12:00:00,0.4,0.8999999999999998,-0.13414634146341478,0.6,0.09210526315788549,-0.37330037082818324,-0.3216351716158889,1.2857142857142858,-0.547521126760563
2023-05-02 13:00:00,0.6,-0.20000000000000004,-0.14634146341463405,0.6,0.22368421052630613,-0.3164400494437581,-0.2684149633629001,1.7142857142857144,-0.5460845070422529
2023-05-02 14:00:00,2.2,0.3,-0.14634146341463405,0.6,0.31578947368420657,-0.03708281829419037,-0.03162360200539921,3.2857142857142856,-0.5378028169014081
2023-05-02 15:00:00,2.0,1.6999999999999997,-0.19512195121951234,0.6,0.06578947368421033,0.10630407911001197,0.1257231006556111,4.714285714285714,-0.5250422535211264
2023-05-02 16:00:00,0.0,-0.6,-0.0487804878048783,0.48,0.07894736842105539,0.10630407911001197,0.11878133436174317,4.714285714285714,-0.5136619718309852
2023-05-02 17:00:00,0.0,0.19999999999999993,-0.024390243902438935,0.4,0.026315789473675157,0.08158220024721839,0.107211723871963,4.714285714285714,-0.5017464788732384
