timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h
2026-03-23 00:00:00,0.0,-0.39999999999999997,0.4146341463414632,0.4,-0.28554204235689357,0.30037082818294214,0.4057076745082914,4.428571428571428,0.3275727568540077
2026-03-23 01:00:00,0.0,-0.10000000000000009,0.4146341463414632,0.44,-0.28554204235689357,0.42398022249691003,0.40802159660624754,4.428571428571428,0.3315084089423634
2026-03-23 02:00:00,0.0,-0.5000000000000001,0.4024390243902439,0.44,-0.28554204235689357,0.33250927070457337,0.37099884303895087,2.7142857142857135,0.33322322878086064
2026-03-23 03:00:00,0.0,0.49999999999999994,0.37804878048780455,0.52,-0.28554204235689357,0.3621755253399261,0.3586579251831854,0.1428571428571416,0.3374962224767893
2026-03-23 04:00:00,0.0,0.7999999999999999,0.37804878048780455,0.52,-0.28554204235689357,0.3559950556242277,0.3285769379097569,0.0,0.3385925827014035
2026-03-23 05:00:00,0.0,0.3,0.4024390243902439,0.56,-0.28554204235689357,0.3980222496909765,0.3123794832240647,0.0,0.3439057130206827
2026-03-23 06:00:00,0.0,-0.20000000000000004,0.4390243902439021,0.56,-0.28554204235689357,0.2558714462299134,0.3108368684920939,0.0,0.34491773784340324
2026-03-23 07:00:00,0.0,0.4000000000000001,0.4390243902439021,0.6,-0.28554204235689357,0.30284301606922137,0.2961820285383725,0.0,0.3466887812831627
2026-03-23 08:00:00,0.0,-0.10000000000000009,0.4390243902439021,0.6,-0.28554204235689357,0.27194066749072937,0.2853837254145776,0.0,0.3483754893210293
2026-03-23 09:00:00,0.0,-0.5000000000000001,0.4512195121951218,0.6,-0.28554204235689357,0.2558714462299134,0.27072888546085605,0.0,0.3517489053967625
2026-03-23 10:00:00,0.0,-0.7000000000000001,0.4634146341463415,0.56,-0.28554204235689357,0.23609394313967827,0.2599305823370612,0.0,0.35332316623210475
2026-03-23 11:00:00,0.0,-0.39999999999999997,0.5121951219512194,0.52,-0.28554204235689357,0.2410383189122374,0.23293482452757408,0.0,0.3544476382573489
2026-03-23 12:00:00,0.0,-0.10000000000000009,0.6341463414634144,0.32,-0.28554204235689357,0.22249690976514222,0.2583879676050906,0.0,0.35486931526681553
2026-03-23 13:00:00,0.0,0.4000000000000001,0.9024390243902436,-0.12,-0.28554204235689357,0.23980222496909745,0.24219051291939836,0.0,0.3576804953299263
2026-03-23 14:00:00,0.0,1.0999999999999996,1.0853658536585362,-0.4,-0.28554204235689357,0.17428924598269432,0.2213652140377939,0.0,0.3588611909564334
2026-03-23 15:00:00,0.0,0.6,1.2926829268292679,-0.6,-0.28554204235689357,0.17552533992583427,0.205939066718087,0.0,0.3601543337854648
2026-03-23 16:00:00,0.0,1.6999999999999997,1.4634146341463412,-0.76,-0.28554204235689357,0.19406674907292945,0.19359814886232155,0.0,0.3624313896365845
2026-03-23 17:00:00,0.0,0.19999999999999993,1.4390243902439024,-0.64,-0.28554204235689357,0.12113720642768867,0.1866563825684534,0.0,0.36290929024731255
2026-03-23 18:00:00,0.0,0.49999999999999994,1.5487804878048779,-0.76,-0.28554204235689357,0.16069221260815827,0.1596606247589663,0.0,0.3644554392820241
2026-03-23 19:00:00,0.0,0.0,1.5731707317073171,-0.76,-0.28554204235689357,0.07292954264524078,0.1396066332433474,0.0,0.3652144578990638
2026-03-23 20:00:00,32.3,1.0000000000000002,0.8292682926829268,0.16,-0.28554204235689357,2.2583436341161933,3.1507905900501343,23.07142857142857,0.4153377984243328
2026-03-23 21:00:00,4.6,0.0,0.39024390243902424,0.76,-0.28554204235689357,2.4153275648949326,3.4994215194755105,26.357142857142858,0.47094294007266824
2026-03-23 22:00:00,0.8,-0.3,0.39024390243902424,0.76,-0.28554204235689357,2.490729295426453,3.5233320478210564,26.928571428571427,0.527925559951928
2026-03-23 23:00:00,0.0,-0.10000000000000009,0.4024390243902439,0.8,-0.28554204235689357,2.3770086526576026,3.4469726185885063,26.928571428571427,0.5774304408633124
2026-03-24 00:00:00,0.0,-0.6,0.39024390243902424,0.8,-0.28554204235689357,2.490729295426453,3.399922869263401,26.928571428571427,0.6294372720308667
2026-03-24 01:00:00,0.0,-0.6,0.3658536585365853,0.8,-0.28554204235689357,2.359703337453647,3.3197069032009243,26.928571428571427,0.6766369852904992
2026-03-24 02:00:00,0.0,-0.3,0.37804878048780455,0.8,-0.28554204235689357,2.3325092707045743,3.2842267643655996,26.928571428571427,0.7206600650788179
2026-03-24 03:00:00,0.0,-0.5000000000000001,0.39024390243902424,0.8,-0.28554204235689357,2.3189122373300375,3.21943694562283,26.928571428571427,0.7582455425226118
2026-03-24 04:00:00,0.2,-0.7000000000000001,0.4024390243902439,0.8,-0.28554204235689357,2.2929542645241043,3.184728114153489,27.071428571428573,0.7945941007386372
2026-03-24 05:00:00,0.0,-0.7000000000000001,0.4024390243902439,0.8,-0.28554204235689357,2.2311495673671207,3.10836868492094,27.071428571428573,0.830998882555924
2026-03-24 06:00:00,0.0,-0.6,0.39024390243902424,0.8,-0.28554204235689357,2.2039555006180476,3.071345931353644,27.071428571428573,0.8649017141170424
2026-03-24 07:00:00,0.0,-0.7000000000000001,0.4390243902439021,0.8,-0.28554204235689357,2.160692212608159,3.011955264172772,27.071428571428573,0.8999571295040372
2026-03-24 08:00:00,0.2,1.6999999999999997,0.4024390243902439,0.72,-0.28554204235689357,2.2237330037082823,2.976475125337446,27.21428571428571,0.9373177125427817
2026-03-24 09:00:00,0.4,0.3,0.17073170731707296,0.72,-0.28554204235689357,2.163164400494438,2.971075973775549,27.5,0.9729072521417674
2026-03-24 10:00:00,0.0,0.4000000000000001,0.08536585365853648,0.68,-0.28554204235689357,2.1841779975278124,2.915541843424604,27.5,1.0100429407754632
2026-03-24 11:00:00,0.2,0.49999999999999994,0.08536585365853648,0.64,-0.28554204235689357,2.1495673671199014,2.8738912456613956,27.642857142857142,1.0459417101813906
2026-03-24 12:00:00,2.0,0.19999999999999993,0.03658536585365862,0.68,-0.28554204235689357,2.1817058096415334,3.0080987273428454,29.07142857142857,1.082880616210669
2026-03-24 13:00:00,0.6,-0.3,0.024390243902438935,0.6,-0.28554204235689357,2.2002472187886286,3.0235248746625523,29.5,1.1208877706639298
2026-03-24 14:00:00,0.0,0.8999999999999998,0.08536585365853648,0.64,-0.28554204235689357,2.132262051915946,2.9571924411878125,29.5,1.1570395462755363
2026-03-24 15:00:00,0.0,-0.3,0.1951219512195119,0.56,-0.28554204235689357,2.0914709517923367,2.9263401465483985,29.5,1.1934162162921933
2026-03-24 16:00:00,0.0,-0.10000000000000009,0.2560975609756095,0.4,-0.28554204235689357,2.0778739184178,2.839182414192055,29.5,1.2287527496854989
2026-03-24 17:00:00,0.0,-0.3,0.31707317073170704,0.24,-0.28554204235689357,2.1211372064276888,2.817585807944465,29.5,1.2647920780945805
2026-03-24 18:00:00,0.0,-0.10000000000000009,0.30487804878048774,0.24,-0.28554204235689357,2.0605686032138446,2.7520246818357106,29.5,1.3008595183042941
2026-03-24 19:00:00,0.0,0.0,0.37804878048780455,0.04,-0.28554204235689357,2.032138442521632,2.696490551484766,29.5,1.3362803870994941
2026-03-24 20:00:00,0.0,0.10000000000000009,0.4024390243902439,-0.04,-0.28554204235689357,1.909765142150804,2.625530273814114,6.428571428571429,1.3711390198820694
2026-03-24 21:00:00,0.0,0.0,0.3536585365853656,0.0,-0.28554204235689357,1.8850432632880105,2.612418048592364,3.1428571428571432,1.4043390564274119
2026-03-24 22:00:00,0.0,0.10000000000000009,0.31707317073170704,0.12,-0.28554204235689357,1.8603213844252169,2.561511762437331,2.571428571428572,1.4363865091468757
2026-03-24 23:00:00,0.0,0.10000000000000009,0.2804878048780488,0.16,-0.28554204235689357,1.9171817058096416,2.510605476282298,2.571428571428572,1.471751154340812
2026-03-25 00:00:00,0.0,0.3,0.2560975609756095,0.08,-0.28554204235689357,1.817058096415328,2.4596991901272647,2.571428571428572,1.5062443337151852
2026-03-25 01:00:00,0.0,0.10000000000000009,0.17073170731707296,0.12,-0.28554204235689357,1.8665018541409153,2.4249903586579244,2.571428571428572,1.5390508050516893
2026-03-25 02:00:00,0.0,0.19999999999999993,0.15853658536585372,0.08,-0.28554204235689357,1.7379480840543882,2.3702275356729645,2.571428571428572,1.571013922369261
2026-03-25 03:00:00,0.0,-0.20000000000000004,0.14634146341463405,0.12,-0.28554204235689357,1.8022249690976522,2.315464712688006,2.571428571428572,1.6037641701045044
2026-03-25 04:00:00,0.0,0.0,0.14634146341463405,0.2,-0.28554204235689357,1.7391841779975281,2.293868106440416,2.428571428571429,1.6352212750107173
2026-03-25 05:00:00,0.0,-0.3,0.15853658536585372,0.16,-0.28554204235689357,1.735475896168109,2.2175086772078667,2.428571428571429,1.6656382432935783
2026-03-25 06:00:00,0.0,-0.39999999999999997,0.15853658536585372,0.2,-0.28554204235689357,1.7181705809641536,2.1943694562283063,2.428571428571429,1.6988945034401814
2026-03-25 07:00:00,0.0,-0.20000000000000004,0.18292682926829265,0.32,-0.28554204235689357,1.6711990111248458,2.1550327805630536,2.428571428571429,1.730014266738819
2026-03-25 08:00:00,0.0,-0.10000000000000009,0.18292682926829265,0.48,-0.28554204235689357,1.598269468479605,2.1149247975318164,2.285714285714286,1.7601782288159997
2026-03-25 09:00:00,0.0,0.4000000000000001,0.18292682926829265,0.56,-0.28554204235689357,1.6452410383189122,2.072502892402622,2.0000000000000004,1.7917758927253677
2026-03-25 10:00:00,0.0,0.19999999999999993,0.18292682926829265,0.68,-0.28554204235689357,1.582200247218789,2.0046278441959116,2.0000000000000004,1.8223896436126465
2026-03-25 11:00:00,0.2,0.0,0.23170731707317052,0.76,-0.28554204235689357,1.5710754017305315,2.0092556883918236,2.0,1.8526379410917209
2026-03-25 12:00:00,0.0,0.3,0.31707317073170704,0.72,-0.28554204235689357,1.5562422744128555,1.97840339375241,0.5714285714285716,1.8829705739726874
2026-03-25 13:00:00,0.0,0.19999999999999993,0.42682926829268286,0.64,-0.28554204235689357,1.5191594561186652,1.9406093328191278,0.14285714285714304,1.912066287625886
2026-03-25 14:00:00,0.0,0.3,0.4878048780487804,0.56,-0.28554204235689357,1.564894932014833,1.891245661396066,0.14285714285714304,1.9436920633358863
2026-03-25 15:00:00,0.0,-0.39999999999999997,0.6341463414634144,0.36,-0.28554204235689357,1.474660074165637,1.862707288854608,0.14285714285714304,1.9732375657991823
2026-03-25 16:00:00,0.4,0.3,0.7926829268292682,0.2,-0.28554204235689357,1.5290482076637828,1.8611646741226373,0.4285714285714288,2.0035983104807813
2026-03-25 17:00:00,2.0,0.0,0.5609756097560973,0.64,-0.28554204235689357,1.532756489493202,1.998457385268029,1.8571428571428577,2.0357019868015076
2026-03-25 18:00:00,0.2,0.19999999999999993,0.4512195121951218,0.6,-0.28554204235689357,1.582200247218789,1.9830312379483221,2.0000000000000004,2.0680305575272846
2026-03-25 19:00:00,0.0,0.6999999999999998,0.39024390243902424,0.64,-0.28554204235689357,1.5339925834363413,1.9598920169687615,2.0000000000000004,2.1012587058732564
2026-03-25 20:00:00,0.0,0.4000000000000001,0.37804878048780455,0.64,-0.28554204235689357,1.485784919653894,1.9051291939838018,2.0000000000000004,2.083688830478812
2026-03-25 21:00:00,0.0,-0.10000000000000009,0.39024390243902424,0.64,-0.28554204235689357,1.5030902348578492,1.8850752024681832,2.0000000000000004,2.062942321613054
2026-03-25 22:00:00,0.0,-0.39999999999999997,0.37804878048780455,0.68,-0.28554204235689357,1.484548825710754,1.8503663709988425,2.0000000000000004,2.040059315899329
2026-03-25 23:00:00,0.0,-0.3,0.39024390243902424,0.68,-0.28554204235689357,1.4684796044499389,1.7678364828384108,2.0000000000000004,2.019397142435465
2026-03-26 00:00:00,0.0,0.19999999999999993,0.3658536585365853,0.72,-0.28554204235689357,1.5414091470951796,1.7601234091785574,2.0000000000000004,1.9978072795507724
2026-03-26 01:00:00,0.0,0.0,0.2804878048780488,0.72,-0.28554204235689357,1.4017305315203956,1.7392981102969527,2.0000000000000004,1.9760206340616624
2026-03-26 02:00:00,0.0,-0.10000000000000009,0.2682926829268292,0.72,-0.28554204235689357,1.42274412855377,1.6968762051677586,2.0000000000000004,1.9553303487971652
2026-03-26 03:00:00,0.0,-0.10000000000000009,0.23170731707317052,0.68,-0.28554204235689357,1.3831891223733004,1.6745082915541838,2.0000000000000004,1.9340497157194148
2026-03-26 04:00:00,0.0,-0.3,0.2073170731707316,0.68,-0.28554204235689357,1.3349814585908533,1.6436559969147702,2.0000000000000004,1.912263070230304
2026-03-26 05:00:00,0.0,-0.3,0.2073170731707316,0.68,-0.28554204235689357,1.2694684796044502,1.5904357886617815,2.0000000000000004,1.8903920893393014
2026-03-26 06:00:00,0.0,0.0,0.21951219512195128,0.72,-0.28554204235689357,1.3213844252163165,1.5618974161203234,2.0000000000000004,1.8703202636886893
2026-03-26 07:00:00,0.0,-0.5000000000000001,0.2073170731707316,0.68,-0.28554204235689357,1.2224969097651421,1.5534130350944848,2.0000000000000004,1.848983407009676
2026-03-26 08:00:00,0.0,0.4000000000000001,0.2073170731707316,0.68,-0.28554204235689357,1.2756489493201486,1.4731970690320086,2.0000000000000004,1.827421655925615
2026-03-26 09:00:00,0.0,0.4000000000000001,0.1951219512195119,0.68,-0.28554204235689357,1.2447466007416566,1.4731970690320086,2.0000000000000004,1.8065345880567003
2026-03-26 10:00:00,0.0,0.10000000000000009,0.18292682926829265,0.72,-0.28554204235689357,1.2299134734239805,1.4369456228306976,2.0000000000000004,1.7848322779694834
2026-03-26 11:00:00,0.0,-0.5000000000000001,0.23170731707317052,0.68,-0.28554204235689357,1.1532756489493206,1.4030080987273426,1.8571428571428577,1.762174166660808
2026-03-26 12:00:00,0.0,-0.3,0.2682926829268292,0.72,-0.28554204235689357,1.2113720642768855,1.3790975703817967,1.8571428571428577,1.740106403165388
2026-03-26 13:00:00,0.2,-0.7000000000000001,0.30487804878048774,0.72,-0.28554204235689357,1.1347342398022253,1.3790975703817967,2.0000000000000004,1.715874031021371
2026-03-26 14:00:00,0.0,-0.5000000000000001,0.3658536585365853,0.68,-0.28554204235689357,1.143386897404203,1.3343617431546466,2.0000000000000004,1.6933845905164828
2026-03-26 15:00:00,0.0,0.0,0.5365853658536583,0.48,-0.28554204235689357,1.1124845488257111,1.2965676822213648,2.0000000000000004,1.671120044416644
2026-03-26 16:00:00,0.0,-0.7999999999999999,0.6707317073170731,0.32,-0.28554204235689357,1.0877626699629175,1.2795989201696873,1.7142857142857146,1.648602492111125
2026-03-26 17:00:00,0.0,-0.5000000000000001,0.719512195121951,0.32,-0.28554204235689357,1.0852904820766383,1.2695719244118777,0.2857142857142861,1.6250448031822549
2026-03-26 18:00:00,0.0,-0.20000000000000004,0.7560975609756095,0.32,-0.28554204235689357,0.9765142150803464,1.2263787119166982,0.14285714285714318,1.6003907540287714
2026-03-26 19:00:00,0.0,-0.3,0.8902439024390244,0.16,-0.28554204235689357,0.970333745364648,1.2155804087929036,0.14285714285714318,1.5762427172866489
2026-03-26 20:00:00,0.0,-0.3,0.9634146341463412,0.04,-0.28554204235689357,0.9876390605686032,1.1747011183956801,0.14285714285714318,1.5552713140158398
2026-03-26 21:00:00,0.0,-0.5000000000000001,0.7926829268292682,0.32,-0.28554204235689357,1.0519159456118663,1.1654454300038561,0.14285714285714318,1.5363239603904715
2026-03-26 22:00:00,0.0,-0.39999999999999997,0.6707317073170731,0.44,-0.28554204235689357,0.9777503090234856,1.135364442730428,0.14285714285714318,1.5162521347398588
2026-03-26 23:00:00,0.0,0.0,0.6707317073170731,0.48,-0.28554204235689357,0.9221260815822001,1.102969533359043,0.14285714285714318,1.4936221352318164
2026-03-27 00:00:00,0.0,-0.10000000000000009,0.6585365853658534,0.52,-0.28554204235689357,1.0037082818294192,1.0682607018897026,0.14285714285714318,1.4751245704165452
2026-03-27 01:00:00,0.0,0.6,0.6219512195121948,0.56,-0.28554204235689357,0.8714462299134736,1.0582337061318934,0.14285714285714318,1.452494570908502
2026-03-27 02:00:00,0.0,0.3,0.5365853658536583,0.56,-0.28554204235689357,0.9196538936959209,1.0289240262244501,0.14285714285714318,1.433884558890708
2026-03-27 03:00:00,0.0,-0.20000000000000004,0.47560975609756073,0.56,-0.28554204235689357,0.8961681087762673,0.9895873505591974,0.14285714285714318,1.4132786090281038
2026-03-27 04:00:00,0.0,-0.9,0.4146341463414632,0.64,-0.28554204235689357,0.8529048207663785,0.9772464327034319,0.14285714285714318,1.3931224479755975
2026-03-27 05:00:00,0.0,-0.6,0.4146341463414632,0.68,-0.28554204235689357,0.7886279357231153,0.9541072117238716,0.14285714285714318,1.3715888086921677
2026-03-27 06:00:00,0.0,-0.39999999999999997,0.4390243902439021,0.68,-0.28554204235689357,0.8442521631644009,0.9340532202082527,0.14285714285714318,1.351713765645973
2026-03-27 07:00:00,0.0,-0.7000000000000001,0.4512195121951218,0.72,-0.28554204235689357,0.8059332509270706,0.9139992286926337,0.14285714285714318,1.3320355052041954
2026-03-27 08:00:00,0.0,-0.6,0.4634146341463415,0.68,-0.28554204235689357,0.8479604449938194,0.8962591592749708,0.14285714285714318,1.314971642221113
2026-03-27 09:00:00,0.0,-0.10000000000000009,0.4634146341463415,0.72,-0.28554204235689357,0.8034610630407913,0.8592364057076743,0.14285714285714318,1.2958275059913267
2026-03-27 10:00:00,0.0,-0.6,0.4390243902439021,0.76,0.5789473684210479,0.7601977750309026,0.8492094099498647,0.14285714285714318,1.2771331585716383
2026-03-27 11:00:00,0.0,-0.7000000000000001,0.4512195121951218,0.72,0.5726182544969999,0.6662546353522867,0.822984959506363,0.14285714285714318,1.2565553205096653
2026-03-27 12:00:00,0.0,-0.5000000000000001,0.5609756097560973,0.48,0.5662891405729368,0.7058096415327563,0.7790204396451984,0.14285714285714318,1.2372144016754634
2026-03-27 13:00:00,0.0,-0.39999999999999997,0.8536585365853657,0.08,0.5599600266488887,0.6662546353522867,0.7659082144234474,0.0,1.2178172592399967
2026-03-27 14:00:00,0.2,0.4000000000000001,1.2682926829268288,-0.48,0.5536309127248407,0.7466007416563658,0.7643655996914768,0.14285714285714318,1.1992072472222013
2026-03-27 15:00:00,0.0,-0.3,1.4512195121951217,-0.72,0.5473017988007776,0.7750309023485785,0.7543386039336673,0.14285714285714318,1.1832959680649937
2026-03-27 16:00:00,0.0,-0.19999999999999993,1.5426829268292683,-0.78,0.5409726848767296,0.6860321384425219,0.7180871577323561,0.14285714285714318,1.1641237200345764
2026-03-27 17:00:00,0.0,-0.10000000000000009,1.6341463414634148,-0.84,0.5346435709526814,0.6304079110012363,0.7304280755881216,0.14285714285714318,1.1436021055738665
2026-03-27 18:00:00,0.0,0.0,1.707317073170731,-1.04,0.5283144570286483,0.6625463535228675,0.7150019282684147,0.14285714285714318,1.1226869259043213
2026-03-27 19:00:00,0.0,-0.10000000000000009,1.7560975609756098,-1.16,0.5219853431045703,0.6254635352286771,0.6718087157732354,0.14285714285714318,1.102024752440454
2026-03-27 20:00:00,0.0,-0.20000000000000004,1.7317073170731705,-0.92,0.5156562291805222,0.5859085290482076,0.6440416505977631,0.14285714285714318,1.0815593615810062
2026-03-27 21:00:00,0.0,0.10000000000000009,1.4268292682926826,-0.4,0.5093271152564891,0.6427688504326331,0.6540686463555724,0.14285714285714318,1.0619935483417546
2026-03-27 22:00:00,0.0,0.19999999999999993,1.1707317073170727,-0.2,0.5029980013324411,0.5735475896168107,0.6232163517161586,0.14285714285714318,1.0412751512766258
2026-03-27 23:00:00,0.0,0.6,1.0243902439024388,-0.12,0.5029980013324411,0.562422744128554,0.6162745854222906,0.14285714285714318,1.020669201414023
2026-03-28 00:00:00,0.0,-0.3,0.9268292682926825,0.0,0.5029980013324411,0.5512978986402964,0.5962205939066715,0.14285714285714318,0.9981516491085034
2026-03-28 01:00:00,0.0,-0.39999999999999997,0.8536585365853657,0.16,0.5029980013324411,0.5105067985166876,0.5584265329733898,0.14285714285714318,0.9778830408534736
2026-03-28 02:00:00,0.0,-0.20000000000000004,0.7804878048780485,0.24,0.5029980013324411,0.4635352286773796,0.5661396066332433,0.14285714285714318,0.9560682835637322
2026-03-28 03:00:00,0.0,-0.3,0.7073170731707317,0.36,0.5029980013324411,0.4375772558714461,0.532202082529888,0.14285714285714318,0.9345627560809331
2026-03-28 04:00:00,0.0,-0.39999999999999997,0.6707317073170731,0.4,0.5029980013324411,0.4969097651421508,0.5376012340917854,0.14285714285714318,0.9155029552530403
2026-03-28 05:00:00,0.0,-0.3,0.6097560975609755,0.48,0.5029980013324411,0.5129789864029668,0.5067489394523715,0.14285714285714318,0.8982985332668013
2026-03-28 06:00:00,0.0,-0.7000000000000001,0.5365853658536583,0.6,0.5029980013324411,0.4400494437577253,0.500578480524489,0.14285714285714318,0.8782548194168202
2026-03-28 07:00:00,0.0,-0.6,0.5121951219512194,0.64,0.5029980013324411,0.43510506798516685,0.4666409564211337,0.14285714285714318,0.8603476024148029
2026-03-28 08:00:00,0.0,-0.6,0.4878048780487804,0.64,0.5029980013324411,0.4042027194066749,0.44504435017354393,0.14285714285714318,0.8405287829698704
2026-03-28 09:00:00,0.0,-0.6,0.47560975609756073,0.64,0.5029980013324411,0.4004944375772557,0.4381025838796758,0.14285714285714318,0.8213284231388226
2026-03-28 10:00:00,0.0,-0.7000000000000001,0.4512195121951218,0.68,0.5029980013324411,0.4091470951792333,0.4111068260701887,0.14285714285714318,0.8026621875197657
2026-03-28 11:00:00,0.0,-0.7000000000000001,0.5975609756097559,0.52,0.5029980013324411,0.4326328800988876,0.4111068260701887,0.14285714285714318,0.7862730077518286
2026-03-28 12:00:00,0.0,0.19999999999999993,0.9268292682926825,0.04,0.5029980013324411,0.3559950556242277,0.39722329348245267,0.14285714285714318,0.7668196417151005
2026-03-28 13:00:00,0.0,0.10000000000000009,1.1951219512195121,-0.44,0.5029980013324411,0.3980222496909765,0.3756266872348629,0.14285714285714318,0.750065008538959
2026-03-28 14:00:00,0.0,0.6999999999999998,1.3536585365853655,-0.68,0.5029980013324411,0.35723114956736696,0.3532587736212879,0.0,0.7321859033375725
2026-03-28 15:00:00,0.0,0.10000000000000009,1.4878048780487803,-0.84,0.5029980013324411,0.36588380716934454,0.34246047049749323,0.0,0.7152063757563821
2026-03-28 16:00:00,0.0,0.3,1.6097560975609753,-0.96,0.5029980013324411,0.3844252163164397,0.3262630158118008,0.0,0.699210761197281
2026-03-28 17:00:00,0.0,0.19999999999999993,1.7317073170731705,-1.08,0.5029980013324411,0.28430160692212614,0.330890860007713,0.0,0.6809943143883223
2026-03-28 18:00:00,0.0,0.0,1.8170731707317074,-1.24,0.5029980013324411,0.295426452410383,0.3170073274199767,0.0,0.6655047122405798
2026-03-28 19:00:00,0.0,0.0,1.8292682926829262,-1.16,0.5029980013324411,0.28059332509270696,0.27535672965676805,0.0,0.6498183274884209
2026-03-28 20:00:00,0.0,0.3,1.74390243902439,-0.84,0.5029980013324411,0.3238566131025957,0.28924026224450433,0.0,0.6347222905495145
2026-03-28 21:00:00,0.0,0.19999999999999993,1.4756097560975605,-0.4,0.5029980013324411,0.249690976514215,0.24450443501735428,0.0,0.6164777319399242
2026-03-28 22:00:00,0.0,-0.3,1.1829268292682924,-0.36,0.5029980013324411,0.2583436341161926,0.2506748939452371,0.0,0.6001166639726185
2026-03-28 23:00:00,0.0,1.5999999999999999,1.0609756097560974,-0.28,0.5029980013324411,0.21013597033374543,0.2560740455071344,0.0,0.5839242668090994
2026-03-29 00:00:00,0.0,-0.3,0.9146341463414633,-0.04,0.5029980013324411,0.2410383189122374,0.24064789818742754,0.0,0.5665792858197046
2026-03-29 01:00:00,0.0,-0.5000000000000001,0.9024390243902436,0.0,0.5029980013324411,0.21260815822002463,0.2221365214037792,0.0,0.5515956960833225
2026-03-29 02:00:00,0.0,0.10000000000000009,0.865853658536585,0.08,0.5029980013324411,0.1681087762669959,0.2182799845738525,0.0,0.5345037212996079
2026-03-29 03:00:00,0.0,-0.39999999999999997,0.865853658536585,-0.04,0.5029980013324411,0.14215080346106307,0.18588507520246808,0.0,0.5173555229146303
2026-03-29 04:00:00,0.0,-0.6,0.865853658536585,-0.16,0.5029980013324411,0.15327564894931991,0.19591207096027766,0.0,0.5014442437574228
2026-03-29 05:00:00,0.0,-0.7999999999999999,0.7439024390243899,0.08,0.5029980013324411,0.2076637824474662,0.15734670266101042,0.0,0.48823169746080086
2026-03-29 06:00:00,0.0,-0.39999999999999997,0.6829268292682923,0.32,0.5029980013324411,0.15327564894931991,0.14654839953721555,0.0,0.4725172009080105
2026-03-29 07:00:00,0.0,-0.39999999999999997,0.6585365853658534,0.56,0.5029980013324411,0.12360939431396789,0.14963362900115695,0.0,0.45699948695963816
2026-03-29 08:00:00,0.0,-0.6,0.6219512195121948,0.6,0.5029980013324411,0.1569839307787391,0.13266486694947924,0.0,0.4412849904068478
2026-03-29 09:00:00,0.0,-0.5000000000000001,0.5853658536585366,0.64,0.5029980013324411,0.1681087762669959,0.13266486694947924,0.0,0.4268355248824574
2026-03-29 10:00:00,0.0,-0.5000000000000001,0.548780487804878,0.64,0.5029980013324411,0.025957972805932837,0.1095256459699189,0.0,0.41013711530757724
2026-03-29 11:00:00,0.0,-0.6,0.6341463414634144,0.52,0.5029980013324411,0.08899876390605674,0.09872734284612403,0.0,0.3970089044128497
2026-03-29 12:00:00,0.0,-0.6,0.9024390243902436,0.08,0.5029980013324411,0.03955500618046959,0.09795603548013872,0.0,0.38185664387268103
2026-03-29 13:00:00,0.0,-0.20000000000000004,1.0609756097560974,-0.12,0.5029980013324411,0.12608158220024712,0.09255688391824139,0.0,0.3695717869968861
2026-03-29 14:00:00,0.0,-0.3,1.2317073170731703,-0.32,0.5029980013324411,0.08652657601977752,0.07327419976860777,0.0,0.3545600854598732
2026-03-29 15:00:00,0.0,0.19999999999999993,1.3780487804878048,-0.52,0.5029980013324411,0.10383189122373275,0.06633243347473962,0.0,0.33929537771718027
2026-03-29 16:00:00,0.0,0.6,1.5243902439024384,-0.56,0.5029980013324411,0.04449938195302802,0.04936367142306212,0.0,0.32470535318963484
2026-03-29 17:00:00,0.0,0.10000000000000009,1.7195121951219507,-0.92,0.5029980013324411,0.030902348578491973,0.0323949093713844,0.0,0.311071129883547
2026-03-29 18:00:00,0.0,0.0,1.6585365853658531,-0.8,0.5029980013324411,-0.016069221260815968,0.043193212495179274,0.0,0.29563775133706677
2026-03-29 19:00:00,0.0,0.10000000000000009,1.4512195121951217,-0.72,0.5029980013324411,0.01236093943139679,0.0300809872734285,0.0,0.28169429822403663
2026-03-29 20:00:00,0.0,1.0000000000000002,1.1341463414634145,-0.44,0.5029980013324411,-0.006180469715698395,0.00771307365985345,0.0,0.2682287457217354
2026-03-29 21:00:00,0.0,0.6999999999999998,0.9878048780487801,-0.04,0.5029980013324411,0.042027194066748805,0.013883532587736187,0.0,0.25456641061501534
2026-03-29 22:00:00,0.0,-0.20000000000000004,0.8780487804878047,0.2,0.5029980013324411,0.04079110012360954,-0.011569610489780174,0.0,0.24245022454300763
2026-03-29 23:00:00,0.0,-0.5000000000000001,0.8170731707317072,0.28,0.5029980013324411,0.0037082818294191773,-0.0007713073659854108,0.0,0.22974369065774522
2026-03-30 00:00:00,0.0,0.10000000000000009,0.7682926829268293,0.32,0.5029980013324411,-0.017305315203955927,0.00848438102583875,0.0,0.21681226236743492
2026-03-30 01:00:00,0.0,-0.10000000000000009,0.7439024390243899,0.36,0.5029980013324411,-0.011124845488257533,-0.03625144620131124,0.0,0.2049490825011066
2026-03-30 02:00:00,0.0,-0.20000000000000004,0.7073170731707317,0.4,0.5029980013324411,0.042027194066748805,-0.05013497878904742,0.0,0.19536295848589802
