timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h,is_anomaly
2023-12-17 03:00:00,0.0,-0.5000000000000001,0.9512195121951219,-0.16,-0.9078947368420995,-0.03337453646477119,0.013112225221750777,0.14285714285713907,-0.22111336786399544,0
2023-12-17 04:00:00,0.0,-0.5000000000000001,0.9024390243902436,0.0,-1.0,-0.04697156983930794,-0.020053991515619034,0.14285714285713907,-0.20953130600397796,0
2023-12-17 05:00:00,0.0,0.10000000000000009,0.7926829268292682,0.2,-1.1184210526315757,-0.07169344870210152,-0.012340917855765585,0.14285714285713907,-0.19727456092881404,0
2023-12-17 06:00:00,0.0,0.0,0.719512195121951,0.32,-1.1052631578947305,0.03584672435105041,-0.02468183571153106,0.14285714285713907,-0.18358411402146332,0
2023-12-17 07:00:00,0.0,-0.10000000000000009,0.6707317073170731,0.36,-1.0657894736842104,-0.054388133498145946,-0.05167759352101813,0.14285714285713907,-0.17141170434819306,0
2023-12-17 08:00:00,0.0,0.0,0.6097560975609755,0.4,-1.03947368421052,-0.06427688504326352,-0.05244890088700355,0.14285714285713907,-0.15890195306734903,0
2023-12-17 09:00:00,0.0,0.0,0.6097560975609755,0.36,-0.9210526315789446,0.006180469715698395,-0.038565368299267246,0.14285714285713907,-0.1458299657738829,0
2023-12-17 10:00:00,0.0,-0.6,1.1585365853658536,-0.36,-0.8421052631578893,-0.04820766378244755,-0.05553413035094486,0.14285714285713907,-0.13216763066716328,0
2023-12-17 11:00:00,0.0,-0.39999999999999997,1.2560975609756098,-0.72,-0.7236842105263136,-0.04820766378244755,-0.044735827227150096,0.14285714285713907,-0.12069801600967088,0
2023-12-17 12:00:00,0.0,-0.20000000000000004,1.4756097560975605,-1.08,-0.6842105263157934,-0.06304079110012391,-0.07096027767065176,0.14285714285713907,-0.10799148212440926,0
2023-12-17 13:00:00,0.0,0.6999999999999998,1.6585365853658531,-1.4,-0.7368421052631586,-0.11248454882571107,-0.07867335133050521,0.0,-0.09624074946060526,0
2023-12-17 14:00:00,0.0,0.49999999999999994,1.8414634146341458,-1.52,-0.8289473684210591,-0.06674907292954274,-0.08021596606247591,0.0,-0.08274708515767212,0
2023-12-17 15:00:00,0.0,0.0,1.9512195121951212,-1.4,-0.8815789473684243,-0.10012360939431428,-0.07096027767065176,0.0,-0.06995621587051763,0
2023-12-17 16:00:00,0.0,0.10000000000000009,2.0487804878048776,-1.48,-0.9605263157894798,-0.05809641532756512,-0.09795603548013883,0.0,-0.0562938807637976,0
2023-12-17 17:00:00,0.0,0.6,2.1219512195121952,-1.64,-1.0526315789473653,-0.14215080346106307,-0.11723871962977246,0.0,-0.044037135688634085,0
2023-12-17 18:00:00,0.0,-0.20000000000000004,2.207317073170731,-1.76,-1.1315789473684206,-0.1297898640296663,-0.11338218279984573,0.0,-0.03349521045196787,0
2023-12-17 19:00:00,0.0,1.0000000000000002,2.207317073170731,-1.64,-1.1315789473684206,-0.15451174289245986,-0.11646741226378715,0.0,-0.0233749622247683,0
2023-12-17 20:00:00,0.0,-0.39999999999999997,1.9146341463414631,-1.36,-1.1315789473684206,-0.13102595797280625,-0.12572310065561132,0.0,-0.011905347567275149,0
2023-12-17 21:00:00,0.0,0.49999999999999994,1.6829268292682926,-0.72,-1.1184210526315757,-0.11619283065512989,-0.1272657153875819,0.0,0.0008292981186179469,0
2023-12-17 22:00:00,0.0,0.0,1.4634146341463412,-0.64,-1.0921052631579005,-0.14709517923362186,-0.15426147319706898,0.0,0.008728714095959935,0
2023-12-17 23:00:00,0.0,-0.5000000000000001,1.3292682926829265,-0.68,-1.0526315789473653,-0.12360939431396789,-0.12957963748553805,0.0,0.010218639529408555,0
2023-12-18 00:00:00,0.0,0.4000000000000001,1.1585365853658536,-0.28,-0.9078947368420995,-0.19777503090234863,-0.14192055534130352,0.0,0.002262999950804399,0
2023-12-18 01:00:00,0.0,-0.39999999999999997,1.0365853658536583,-0.12,-0.8289473684210591,-0.2088998763906058,-0.16428846895487856,0.0,-0.008756825896590634,0
2023-12-18 02:00:00,0.0,-0.5000000000000001,0.9634146341463412,-0.16,-0.789473684210524,-0.21755253399258379,-0.14731970690320095,0.0,-0.019917210747141475,0
2023-12-18 03:00:00,0.0,-0.20000000000000004,0.8780487804878047,0.0,-0.8157894736842141,-0.23856613102595817,-0.17508677207867332,0.0,-0.03200528501851925,0
2023-12-18 04:00:00,0.0,-0.5000000000000001,0.8292682926829268,0.24,-0.8552631578947343,-0.17923362175525345,-0.1835711531045122,0.0,-0.04206930964445588,0
2023-12-18 05:00:00,0.0,-0.3,0.8170731707317072,0.24,-0.8552631578947343,-0.21755253399258379,-0.20053991515618969,0.0,-0.05227389327354908,0
2023-12-18 06:00:00,0.0,0.49999999999999994,0.7439024390243899,0.4,-0.9473684210526347,-0.17181705809641545,-0.17971461627458546,0.0,-0.0599765266464731,0
2023-12-18 07:00:00,0.0,-0.20000000000000004,0.7439024390243899,0.4,-0.8947368421052695,-0.1940667490729298,-0.18974161203239492,0.0,-0.06824139603201956,0
2023-12-18 08:00:00,0.0,0.3,0.6829268292682923,0.4,-0.9605263157894798,-0.23609394313967896,-0.20362514462013112,0.0,-0.07869898586679291,0
2023-12-18 09:00:00,0.0,-0.39999999999999997,0.6585365853658534,0.32,-1.02631578947369,-0.25587144622991376,-0.20902429618202856,0.0,-0.08845378068578762,0
2023-12-18 10:00:00,0.0,-0.7999999999999999,0.9999999999999998,-0.08,-1.0131578947368451,-0.2731767614338693,-0.21905129193983802,0.0,-0.09908004132434747,0
2023-12-18 11:00:00,0.0,-0.39999999999999997,1.2682926829268288,-0.4,-0.9210526315789446,-0.220024721878863,-0.20285383725414582,0.0,-0.10740113431115611,0
2023-12-18 12:00:00,0.0,-0.10000000000000009,1.3292682926829265,-0.36,-0.8947368421052695,-0.28059332509270735,-0.2175086772078673,0.0,-0.11780250054466651,0
2023-12-18 13:00:00,0.0,0.19999999999999993,1.5487804878048779,-0.4,-0.9605263157894798,-0.22373300370828217,-0.21133821827998456,0.0,-0.12719184195545674,0
2023-12-18 14:00:00,0.0,0.49999999999999994,1.6463414634146334,-0.68,-1.0,-0.20395550061804704,-0.2321635171615889,0.0,-0.13531615233784777,0
2023-12-18 15:00:00,0.0,0.6999999999999998,1.6463414634146334,-0.72,-1.0526315789473653,-0.23733003708281858,-0.22522175086772075,0.0,-0.14324368011582048,0
2023-12-18 16:00:00,0.0,-0.10000000000000009,1.6829268292682926,-0.6,-1.0657894736842104,-0.24969097651421537,-0.25761666023910523,0.0,-0.15100253709000705,0
2023-12-18 17:00:00,0.0,-0.3,1.8170731707317074,-0.68,-1.1315789473684206,-0.26452410383189134,-0.25376012340917853,0.0,-0.15864894686166928,0
2023-12-18 18:00:00,0.0,-0.10000000000000009,1.6463414634146334,-0.52,-1.171052631578941,-0.25463535228677414,-0.2583879676050906,0.0,-0.16545200261439744,0
2023-12-18 19:00:00,0.0,0.4000000000000001,1.5,-0.56,-1.2105263157894761,-0.2064276885043266,-0.2337061318935596,0.0,-0.17099002733872642,0
2023-12-18 20:00:00,0.0,1.0999999999999996,1.365853658536585,-0.64,-1.2105263157894761,-0.32014833127317693,-0.24373312765136906,0.0,-0.17967657373373916,0
2023-12-18 21:00:00,0.0,0.19999999999999993,1.1585365853658536,-0.04,-1.1315789473684206,-0.2929542645241041,-0.266101041264944,0.0,-0.1874354307079257,0
2023-12-18 22:00:00,0.0,-0.10000000000000009,1.0243902439024388,-0.08,-1.223684210526321,-0.3077873918417801,-0.263787119166988,0.0,-0.1953629584858984,0
2023-12-18 23:00:00,0.0,-0.3,0.9390243902439023,0.16,-0.8947368421052695,-0.3238566131025961,-0.27689934438873887,0.0,-0.20399328127964972,0
2023-12-19 00:00:00,1.2,2.4,0.4878048780487804,0.44,-0.4868421052631624,-0.14709517923362186,-0.17277284998071732,0.8571428571428533,-0.2066076787383421,0
2023-12-19 01:00:00,2.0,0.6999999999999998,0.4512195121951218,0.48,-0.43421052631579715,-0.009888751545117572,-0.0007713073659854108,2.285714285714282,-0.20742292095664433,0
2023-12-19 02:00:00,2.8,-0.3,0.4146341463414632,0.56,-0.6578947368421033,0.27688504326328783,0.26995757809487075,4.285714285714282,-0.2008728714095963,0
2023-12-19 03:00:00,0.6,-0.10000000000000009,0.4024390243902439,0.6,-0.8815789473684243,0.3189122373300373,0.3208638642499035,4.714285714285711,-0.1928610082297296,0
2023-12-19 04:00:00,0.0,-0.20000000000000004,0.4024390243902439,0.6,-1.0131578947368451,0.2744128553770086,0.2900115696104897,4.714285714285711,-0.18555194006564113,0
2023-12-19 05:00:00,0.0,-0.5000000000000001,0.37804878048780455,0.6,-1.03947368421052,0.2830655129789862,0.2838411106826068,4.714285714285711,-0.17748385328451227,0
2023-12-19 06:00:00,0.0,-0.6,0.4024390243902439,0.56,-1.0526315789473653,0.20271940667490707,0.2676436559969146,4.714285714285711,-0.1736887601993128,0
2023-12-19 07:00:00,0.0,-0.7000000000000001,0.5121951219512194,0.56,-1.02631578947369,0.1804697156983927,0.2568453528731197,4.714285714285711,-0.16834751807940218,0
2023-12-19 08:00:00,0.0,0.19999999999999993,0.548780487804878,0.48,-0.9210526315789446,0.27317676143386865,0.2367913613575008,4.714285714285711,-0.16067299650710887,0
2023-12-19 09:00:00,0.0,-0.6,0.548780487804878,0.52,-0.8421052631578893,0.1681087762669959,0.22059390667180862,4.714285714285711,-0.15699035062443337,0
2023-12-19 10:00:00,0.0,0.19999999999999993,0.695121951219512,0.36,-0.7500000000000038,0.1841779975278119,0.21056691091399904,4.714285714285711,-0.1517053321057853,0
2023-12-19 11:00:00,0.0,0.49999999999999994,0.7317073170731706,0.2,-0.6578947368421033,0.1569839307787391,0.2028538372541456,4.714285714285711,-0.14703877320102107,0
2023-12-19 12:00:00,0.0,0.6999999999999998,0.8170731707317072,0.04,-0.6052631578947381,0.17923362175525345,0.17971461627458524,4.714285714285711,-0.14152886027732278,0
2023-12-19 13:00:00,0.0,1.3999999999999997,0.9146341463414633,-0.04,-0.6315789473684281,0.15574783683559912,0.16660239105283448,4.714285714285711,-0.13542859954037212,0
2023-12-19 14:00:00,0.0,1.2,0.7560975609756095,0.16,-0.6052631578947381,0.18294190358467263,0.15734670266101042,4.714285714285711,-0.12975001581288773,0
2023-12-19 15:00:00,0.2,1.3999999999999997,0.8292682926829268,0.04,-0.6052631578947381,0.19777503090234863,0.18588507520246808,4.857142857142853,-0.12297507186079064,0
2023-12-19 16:00:00,0.0,2.4,0.7439024390243899,0.04,-0.6052631578947381,0.15080346106304068,0.1558040879290396,4.857142857142853,-0.11822417755413317,0
2023-12-19 17:00:00,0.0,1.5,0.7317073170731706,-0.08,-0.6315789473684281,0.17305315203955504,0.13420748168145005,4.857142857142853,-0.11105566839319975,0
2023-12-19 18:00:00,0.0,1.9,0.5731707317073169,0.08,-0.6315789473684281,0.20024721878862786,0.13729271114539127,4.857142857142853,-0.10354981762469333,0
2023-12-19 19:00:00,0.0,0.7999999999999999,0.548780487804878,0.04,-0.6447368421052583,0.13349814585908548,0.12418048592364049,4.857142857142853,-0.09699976807764531,0
2023-12-19 20:00:00,0.0,0.49999999999999994,0.4390243902439021,0.24,-0.6578947368421033,0.11248454882571036,0.13883532587736208,4.857142857142853,-0.09146174335331594,0
2023-12-19 21:00:00,0.0,0.8999999999999998,0.3536585365853656,0.36,-0.6447368421052583,0.10754017305315193,0.10489780177400687,4.857142857142853,-0.08637350743908545,0
2023-12-19 22:00:00,0.0,0.19999999999999993,0.2560975609756095,0.44,-0.5921052631578929,0.11372064276885033,0.08484381025838794,4.857142857142853,-0.0804419175059209,0
2023-12-19 23:00:00,0.0,0.4000000000000001,0.2439024390243902,0.44,-0.5131578947368376,0.08034610630407914,0.08715773235634384,4.857142857142853,-0.07580347040178777,0
2023-12-20 00:00:00,0.0,0.6,0.23170731707317097,0.5,-0.4868421052631624,0.11742892459826951,0.08484381025838794,3.999999999999996,-0.06863496124085551,0
2023-12-20 01:00:00,0.0,0.7999999999999999,0.21951219512195128,0.56,-0.4605263157894723,0.055624227441285555,0.08330119552641713,2.5714285714285676,-0.06261903590579733,0
2023-12-20 02:00:00,0.0,-0.3,0.23170731707317052,0.52,-0.40789473684210703,0.042027194066748805,0.044735827227149874,0.5714285714285677,-0.056715557773264244,0
2023-12-20 03:00:00,0.0,0.10000000000000009,0.21951219512195128,0.6,-0.5000000000000074,0.03955500618046959,0.04010798303123785,0.14285714285713907,-0.050390402631264514,0
2023-12-20 04:00:00,0.0,-0.6,0.2682926829268292,0.56,-0.5131578947368376,0.07292954264524078,0.02468183571153095,0.14285714285713907,-0.044655595302518704,0
2023-12-20 05:00:00,0.2,-0.7000000000000001,0.2682926829268292,0.6,-0.5394736842105277,0.07169344870210152,0.06633243347473962,0.2857142857142819,-0.038077433954838064,0
2023-12-20 06:00:00,0.0,-0.3,0.2560975609756095,0.6,-0.5526315789473728,0.0037082818294191773,0.0485923640570766,0.2857142857142819,-0.03408555826522102,0
2023-12-20 07:00:00,0.0,-0.7999999999999999,0.23170731707317052,0.6,-0.5394736842105277,0.038318912237329625,0.0323949093713844,0.2857142857142819,-0.028800539746571797,0
2023-12-20 08:00:00,0.0,-0.6,0.2439024390243902,0.56,-0.4868421052631624,0.08899876390605674,0.013883532587736187,0.2857142857142819,-0.021407136180590095,0
2023-12-20 09:00:00,0.0,0.10000000000000009,0.3536585365853656,0.52,-0.43421052631579715,0.032138442521631234,0.003856536829926725,0.2857142857142819,-0.01485708663354169,0
2023-12-20 10:00:00,0.0,0.4000000000000001,0.4024390243902439,0.36,-0.3421052631578967,0.04326328800988876,0.0015426147319706023,0.2857142857142819,-0.007660465671977962,0
2023-12-20 11:00:00,0.0,0.6999999999999998,0.5853658536585366,0.2,-0.28947368421053143,0.051915945611866375,-0.019282684149633623,0.2857142857142819,-0.0014758695331332703,0
2023-12-20 12:00:00,0.0,1.5,0.7317073170731706,-0.12,-0.23684210526316615,-0.02348578491965432,-0.013883532587736298,0.2857142857142819,0.004371384998137642,0
2023-12-20 13:00:00,0.0,1.8,0.7073170731707317,-0.2,-0.24999999999999625,0.03461063040791115,-0.026224450443501773,0.2857142857142819,0.010246751330039255,0
2023-12-20 14:00:00,0.0,1.5999999999999999,0.7682926829268293,-0.36,-0.2631578947368413,0.006180469715698395,-0.02468183571153106,0.2857142857142819,0.015025757437328195,0
2023-12-20 15:00:00,0.0,1.3999999999999997,0.8536585365853657,-0.4,-0.28947368421053143,-0.08034610630407914,-0.02545314307751647,0.14285714285713907,0.018595956117478593,0
2023-12-20 16:00:00,0.0,1.6999999999999997,0.9146341463414633,-0.48,-0.3421052631578967,0.0012360939431392574,-0.04396451986116468,0.14285714285713907,0.024302651645593698,0
2023-12-20 17:00:00,0.0,1.6999999999999997,0.9146341463414633,-0.48,-0.394736842105262,0.009888751545117572,-0.05244890088700355,0.14285714285713907,0.03054347138570056,0
2023-12-20 18:00:00,0.0,1.2999999999999998,0.8780487804878047,-0.44,-0.43421052631579715,-0.09394313967861588,-0.0617045892788276,0.14285714285713907,0.03419800546774459,0
2023-12-20 19:00:00,0.0,1.9999999999999998,0.7682926829268293,-0.32,-0.5131578947368376,-0.1297898640296663,-0.04704974932510611,0.14285714285713907,0.03594093710687412,0
2023-12-20 20:00:00,0.0,1.2,0.7073170731707317,-0.24,-0.5263157894736826,-0.07911001236093952,-0.07096027767065176,0.14285714285713907,0.04142273822993979,0
2023-12-20 21:00:00,0.0,1.2999999999999998,0.6341463414634144,-0.2,-0.5000000000000074,-0.06551297898640313,-0.06633243347473973,0.14285714285713907,0.046595309546064674,0
2023-12-20 22:00:00,0.0,1.5,0.5609756097560973,-0.08,-0.4210526315789521,-0.08158220024721909,-0.11569610489780174,0.14285714285713907,0.05173976906155733,0
2023-12-20 23:00:00,0.0,1.0000000000000002,0.49999999999999967,-0.04,-0.3815789473684169,-0.1038318912237331,-0.11106826070188972,0.14285714285713907,0.05674366957389494,0
2023-12-21 00:00:00,0.0,0.8999999999999998,0.4695121951219509,0.0,-0.32894736842105166,-0.18294190358467263,-0.09949865021210955,0.14285714285713907,0.05592842735559235,0
2023-12-21 01:00:00,0.0,0.7999999999999999,0.4390243902439021,0.04,-0.2763157894736864,-0.06551297898640313,-0.10952564596991901,0.14285714285713907,0.0546633963271924,0
2023-12-21 02:00:00,0.0,0.7999999999999999,0.39024390243902424,0.16,-0.28947368421053143,-0.18294190358467263,-0.11569610489780174,0.14285714285713907,0.04420580649241982,0
2023-12-21 03:00:00,0.0,0.49999999999999994,0.37804878048780455,0.16,-0.3684210526315868,-0.12731767614338707,-0.11492479753181645,0.14285714285713907,0.03405744646458955,0
2023-12-21 04:00:00,0.0,0.15,0.39024390243902424,0.12,-0.4605263157894723,-0.12608158220024746,-0.11723871962977246,0.14285714285713907,0.024949223060109788,0
2023-12-21 05:00:00,0.0,-0.20000000000000004,0.4024390243902439,0.08,-0.5526315789473728,-0.19777503090234863,-0.13575009641342078,0.0,0.014013732614607626,0
2023-12-21 06:00:00,0.0,-0.39999999999999997,0.39024390243902424,0.12,-0.5526315789473728,-0.15574783683559984,-0.15426147319706898,0.0,0.005861310431586263,0
2023-12-21 07:00:00,0.0,0.19999999999999993,0.3658536585365853,0.24,-0.5131578947368376,-0.14462299134734266,-0.13652140377940608,0.0,-0.001532093134395439,0
2023-12-21 08:00:00,0.0,0.10000000000000009,0.30487804878048774,0.36,-0.4736842105263174,-0.15327564894932025,-0.15966062475896642,0.0,-0.011230664352129126,0
2023-12-21 09:00:00,0.0,-0.3,0.34146341463414637,0.28,-0.4210526315789521,-0.17428924598269502,-0.17740069417662935,0.0,-0.01901763312694601,0
2023-12-21 10:00:00,0.0,-0.5000000000000001,0.5731707317073169,0.08,-0.3552631578947418,-0.21013597033374543,-0.18511376783648278,0.0,-0.02798529752826997,0
2023-12-21 11:00:00,0.0,0.10000000000000009,0.8292682926829268,-0.36,-0.28947368421053143,-0.23856613102595817,-0.1666023910528346,0.0,-0.0369810737302254,0
2023-12-21 12:00:00,0.0,-0.20000000000000004,0.8780487804878047,-0.44,-0.2763157894736864,-0.16316440049443784,-0.17585807944465873,0.0,-0.04476804250504304,0
2023-12-21 13:00:00,0.0,-0.7000000000000001,0.9878048780487801,-0.76,-0.31578947368420657,-0.2187886279357234,-0.19359814886232166,0.0,-0.05328591809626888,0
2023-12-21 14:00:00,0.0,0.0,1.1219512195121948,-0.88,-0.32894736842105166,-0.17799752781211384,-0.18819899730042422,0.0,-0.06149456388055319,0
2023-12-21 15:00:00,0.0,0.6999999999999998,1.1707317073170727,-1.2,-0.394736842105262,-0.17676143386897422,-0.21056691091399926,0.0,-0.07001243947177903,0
2023-12-21 16:00:00,0.0,0.49999999999999994,1.2926829268292679,-1.16,-0.5000000000000074,-0.24845488257107576,-0.20671037408407253,0.0,-0.0790925510756281,0
2023-12-21 17:00:00,0.0,0.10000000000000009,1.3170731707317072,-1.12,-0.5657894736842178,-0.23980222496909778,-0.2151947551099113,0.0,-0.0884818924864187,0
2023-12-21 18:00:00,0.0,0.3,1.5609756097560974,-1.24,-0.6447368421052583,-0.17799752781211384,-0.20825298881604315,0.0,-0.09708410347953857,0
2023-12-21 19:00:00,0.0,0.6999999999999998,1.5487804878048779,-1.24,-0.6973684210526385,-0.2212608158220026,-0.2306209024296182,0.0,-0.10515219026066668,0
2023-12-21 20:00:00,0.0,0.4000000000000001,1.4268292682926826,-1.04,-0.7368421052631586,-0.27441285537700894,-0.25298881604319323,0.0,-0.1139511838582045,0
2023-12-21 21:00:00,0.0,-0.10000000000000009,1.3414634146341462,-0.88,-0.789473684210524,-0.2571075401730534,-0.24064789818742766,0.0,-0.12224416504438168,0
2023-12-21 22:00:00,0.0,0.6999999999999998,1.097560975609756,-0.48,-0.7500000000000038,-0.24351050679851696,-0.24141920555341306,0.0,-0.13036847542677235,0
2023-12-21 23:00:00,0.0,0.19999999999999993,0.8902439024390244,-0.28,-0.6447368421052583,-0.2336217552533994,-0.2298495950636329,0.0,-0.13750887278707427,0
2023-12-22 00:00:00,0.0,-0.20000000000000004,0.7682926829268293,-0.2,-0.5921052631578929,-0.32014833127317693,-0.2452757423833398,0.0,-0.14746045021048695,0
2023-12-22 01:00:00,0.0,-0.5000000000000001,0.7560975609756095,-0.24,-0.5526315789473728,-0.29419035846724373,-0.2607018897030467,0.0,-0.1554160897890915,0
2023-12-22 02:00:00,0.0,0.10000000000000009,0.6829268292682923,-0.04,-0.6052631578947381,-0.29419035846724373,-0.23833397608947163,0.0,-0.16306249956075297,0
2023-12-22 03:00:00,0.0,-0.3,0.6219512195121948,0.0,-0.5789473684210479,-0.3683559950556245,-0.2930967990744311,0.0,-0.17233939376901922,0
2023-12-22 04:00:00,0.0,-0.5000000000000001,0.5853658536585366,0.04,-0.6315789473684281,-0.2571075401730534,-0.26918627072888546,0.0,-0.17984524453752604,0
2023-12-22 05:00:00,0.0,-0.20000000000000004,0.5121951219512194,0.12,-0.6973684210526385,-0.3176761433868977,-0.27304280755881216,0.0,-0.18870046173632565,0
2023-12-22 06:00:00,0.0,-0.20000000000000004,0.4512195121951218,0.28,-0.7368421052631586,-0.3114956736711993,-0.27150019282684146,0.0,-0.1958689708972587,0
2023-12-22 07:00:00,0.0,-0.7999999999999999,0.4146341463414632,0.36,-0.7236842105263136,-0.28553770086526614,-0.2900115696104898,0.0,-0.2032342626626097,0
2023-12-22 08:00:00,0.0,-1.0,0.37804878048780455,0.36,-0.6710526315789483,-0.33498145859085326,-0.30080987273428456,0.0,-0.21287661027908006,0
2023-12-22 09:00:00,0.0,-0.7999999999999999,0.4024390243902439,0.36,-0.5921052631578929,-0.3461063040791101,-0.27689934438873887,0.0,-0.22147882127219992,0
2023-12-22 10:00:00,0.0,-0.3,0.8780487804878047,-0.08,-0.4868421052631624,-0.38071693448702126,-0.2984959506363285,0.0,-0.2311211688886703,0
2023-12-22 11:00:00,0.0,-0.20000000000000004,1.0243902439024388,-0.2,-0.3815789473684169,-0.4079110012360941,-0.31854994215194754,0.0,-0.24157875872344287,0
2023-12-22 12:00:00,0.0,0.19999999999999993,1.0609756097560974,-0.32,-0.3421052631578967,-0.3708281829419037,-0.30543771693019667,0.0,-0.24947817470078523,0
2023-12-22 13:00:00,0.0,0.19999999999999993,1.097560975609756,-0.48,-0.3552631578947418,-0.3189122373300373,-0.32009255688391813,0.0,-0.2575181496812823,0
2023-12-22 14:00:00,0.0,0.3,1.2804878048780486,-0.64,-0.3815789473684169,-0.3621755253399261,-0.2984959506363285,0.0,-0.26589546626935345,0
2023-12-22 15:00:00,0.0,0.19999999999999993,1.3536585365853655,-0.72,-0.43421052631579715,-0.3634116192830657,-0.31854994215194754,0.0,-0.2723330686138775,0
2023-12-22 16:00:00,0.0,0.6999999999999998,1.2682926829268288,-0.52,-0.4736842105263174,-0.3423980222496913,-0.3293482452757423,0.0,-0.28014814918932585,0
2023-12-22 17:00:00,0.0,1.3999999999999997,1.2073170731707314,-0.48,-0.5131578947368376,-0.37577255871446247,-0.31315079059005013,0.0,-0.28891903098623223,0
2023-12-22 18:00:00,0.0,1.9999999999999998,1.0853658536585362,-0.52,-0.5921052631578929,-0.47836835599505595,-0.32086386424990354,0.0,-0.2976618009825075,0
2023-12-22 19:00:00,0.0,1.3999999999999997,0.9999999999999998,-0.4,-0.6973684210526385,-0.3683559950556245,-0.31932124951793284,0.0,-0.3030873785043118,0
2023-12-22 20:00:00,0.0,1.5999999999999999,0.8414634146341461,-0.28,-0.7105263157894686,-0.38071693448702126,-0.31469340532202084,0.0,-0.3099466578583025,0
2023-12-22 21:00:00,0.0,1.0000000000000002,0.7317073170731706,-0.2,-0.6973684210526385,-0.46229913473424,-0.33320478210566906,0.0,-0.31897054586088863,0
2023-12-22 22:00:00,0.0,0.4000000000000001,0.6341463414634144,-0.08,-0.5394736842105277,-0.45859085290482116,-0.33397608947165447,0.0,-0.3275446450533774,0
2023-12-22 23:00:00,0.0,0.4000000000000001,0.5731707317073169,0.08,-0.4605263157894723,-0.3374536464771325,-0.3548013883532587,0.0,-0.3328577753726569,0
2023-12-23 00:00:00,1.3,0.4000000000000001,0.4817073170731706,0.34,-0.401315789473692,-0.3040791100123613,-0.24373312765136906,0.9285714285714248,-0.3356127318345059,0
2023-12-23 01:00:00,2.6,0.4000000000000001,0.39024390243902424,0.6,-0.3421052631578967,-0.018541409147095185,0.0015426147319706023,2.7857142857142825,-0.33454448341052356,0
2023-12-23 02:00:00,1.3,0.15,0.42073170731707304,0.56,-0.4407894736842122,0.19406674907292945,0.15194755109911287,3.714285714285711,-0.32597038421803515,0
2023-12-23 03:00:00,0.0,-0.10000000000000009,0.4512195121951218,0.52,-0.5394736842105277,0.09270704573547592,0.1226378711916699,3.714285714285711,-0.3209664837056975,0
2023-12-23 04:00:00,0.0,-0.7999999999999999,0.39024390243902424,0.52,-0.6842105263157934,0.07416563658838074,0.10566910913999217,3.714285714285711,-0.3164123720034577,0
2023-12-23 05:00:00,0.0,-0.5000000000000001,0.42682926829268286,0.2,-0.7763157894736789,0.14833127317676148,0.08330119552641713,3.714285714285711,-0.30854106782674673,0
2023-12-23 06:00:00,0.0,-0.6,0.3658536585365853,0.48,-0.789473684210524,0.17552533992583427,0.05939066718087147,3.714285714285711,-0.3010071052576096,0
2023-12-23 07:00:00,0.0,-0.5000000000000001,0.3292682926829267,0.56,-0.8421052631578893,0.019777503090234443,0.06864635557269574,3.714285714285711,-0.29726823577367234,0
2023-12-23 08:00:00,0.0,-0.7999999999999999,0.31707317073170704,0.56,-0.7368421052631586,0.0,0.055534130350944746,3.714285714285711,-0.29378237249541406,0
2023-12-23 09:00:00,0.0,-0.9,0.3536585365853656,0.56,-0.5789473684210479,0.04573547589616798,0.047049749325106,3.714285714285711,-0.2887784719830768,0
2023-12-23 10:00:00,0.0,-0.6,0.49999999999999967,0.36,-0.4736842105263174,0.05315203955500634,0.043193212495179274,3.714285714285711,-0.2827906584486505,0
2023-12-23 11:00:00,0.0,0.0,0.6341463414634144,0.08,-0.4210526315789521,-0.06674907292954274,0.04396451986116458,3.714285714285711,-0.2788831181609259,0
2023-12-23 12:00:00,0.0,0.3,0.7439024390243899,-0.04,-0.4210526315789521,0.02224969097651436,0.027767065175472373,3.714285714285711,-0.27466634806625984,0
2023-12-23 13:00:00,0.0,-0.20000000000000004,0.9268292682926825,-0.48,-0.5000000000000074,0.04079110012360954,0.02545314307751625,3.714285714285711,-0.2687628699337267,0
2023-12-23 14:00:00,0.2,-0.10000000000000009,1.1463414634146338,-0.72,-0.5394736842105277,0.029666254635352014,0.0154261473197069,3.8571428571428537,-0.26404008742769997,0
2023-12-23 15:00:00,0.0,0.4000000000000001,1.1341463414634145,-1.04,-0.6052631578947381,0.028430160692212755,0.0169687620516775,3.8571428571428537,-0.25937352852293577,0
2023-12-23 16:00:00,0.0,-0.10000000000000009,1.3048780487804876,-0.96,-0.7105263157894686,-0.032138442521631935,-0.00771307365985345,3.8571428571428537,-0.2544539634124914,0
2023-12-23 17:00:00,0.0,0.4000000000000001,1.3170731707317072,-0.84,-0.6842105263157934,-0.06798516687268234,-0.003856536829926725,3.8571428571428537,-0.2505464231247672,0
2023-12-23 18:00:00,0.0,0.49999999999999994,1.2926829268292679,-0.84,-0.6973684210526385,0.03461063040791115,0.002313922097956013,3.8571428571428537,-0.24571119341621686,0
2023-12-23 19:00:00,0.0,0.6999999999999998,1.0853658536585362,-0.68,-0.789473684210524,-0.011124845488257533,-0.020825298881604337,3.8571428571428537,-0.24093218730892754,0
2023-12-23 20:00:00,0.0,0.10000000000000009,0.9634146341463412,-0.48,-0.802631578947369,-0.03955500618046959,-0.0308522946394138,3.8571428571428537,-0.2355909451890173,0
